1.166635589216855062e-03,1.251257028168374363e-01,1.056337077495638876e+00,2.502609016998741387e-01,1.674303707460939039e-02,2.795141902324321581e+00,5.700997178401598364e-02,2.025395482546791526e-01,4.132220356005402273e+00,1.361792391749678188e+01,3.896978560092857063e-02,5.947375268205750548e-02,3.306582240749263990e-01,8.515127593134412531e-02,1.891289966099642672e-01,1.186040428449555706e-01,2.524896552115458714e-01
3.914798539934498736e-03,7.665117599185466979e-02,6.389724238110857657e-01,1.903962755431728160e-01,1.060804730078080717e-03,1.107652836182637213e+00,1.914778412296449794e-01,1.458494435506013931e-01,2.079563951873015792e+00,2.888305128160395530e+00,2.856469507755274306e-02,1.315293773621619700e-01,3.317930858688928342e-01,1.429471897323599250e-01,1.607338517337598416e-01,4.393698484645999214e-01,2.342794797223097802e-01
3.335525953133948712e-03,2.558301113255994630e-01,3.056374931642674708e-01,3.724869934851702397e-02,2.832374452763456243e-02,6.829271966002004035e-01,1.946462847183892120e-01,9.044084311669425835e-02,1.062003872854832220e+00,4.073224162479706756e+00,3.881000608096402561e-03,1.196269444557691713e-01,3.385696163572381873e-02,1.976840277242334076e-01,3.203290531077150338e-01,6.713556585151416733e-01,1.849430878649657370e-02
3.043809296984977160e-03,9.342241499683974493e-02,9.585498721142582390e-01,3.946253372090773315e-01,7.824018283225504800e-02,5.017726616256566741e-03,3.469418949934617302e-01,1.671637317670700840e-01,1.142542692716826558e+01,1.445748541512727137e+01,3.477360383061915000e-02,3.478490286261033959e-01,4.734472457005767798e-01,3.295152723981829568e-01,1.472373886166881418e-01,4.340697471472518831e-01,3.611977677232582340e-01
2.592468491385413812e-03,5.438897159046144486e-02,7.805210834280800203e-01,1.523190590740564343e-01,1.132432172937161002e-01,2.700878135445973216e-01,2.125916637438106105e-01,1.441585658485278754e-01,7.480232809438136954e+00,3.951649573396954906e+01,2.290270802423103810e-02,8.412625590829328481e-02,4.037271265911831358e-02,1.542745435771699369e-01,1.269697284556794703e-01,2.479419592665449701e-01,2.351625338932505360e-01
3.568616428518660375e-03,1.120895406696657548e-01,5.587013993079622542e-01,8.596254786904698741e-02,1.475817518383573113e-01,9.643848396369245068e-02,1.285025228198721781e-01,1.177097096711261226e-01,3.042413947511512173e+00,5.831406554231150174e+00,4.002274761524135527e-03,7.493569766992970449e-02,1.766447083852077521e-02,1.075465442134600907e-01,2.522071811905682859e-01,1.136803665289074783e-01,1.433536007378151400e-01
2.812237821669882291e-03,1.085640536261522071e-01,6.220128451708486494e-01,5.630778971233514341e-01,1.870618741776103044e-01,2.894580687512867678e-01,1.174584335409811775e-01,1.479564238028442669e-01,7.173498443714767525e+00,5.461196743173338142e+00,1.019743371529309266e-02,2.984528516793117925e-01,7.113777641673539598e-02,2.066611700365145188e-01,2.600318631559828675e-01,2.722996740549473715e-01,6.166725402132571254e-01
1.669725225267461961e-04,4.803906235742139499e-03,7.544056298674660654e-01,9.153213626904135869e-02,2.259822397035231578e-01,2.288644406802322340e-01,1.617502431777273209e-01,1.688513482627158613e-01,8.462169445837767867e+00,7.647903541806051031e+00,1.374478415676296666e-02,1.401415840376560862e-01,7.641556831740436984e-02,1.743893569306189106e-01,3.272039001148230875e-01,5.709005454658555578e-01,1.868922231570788184e-01
2.593296813170592203e-03,5.246653067797222431e-02,6.510223959117746872e-01,6.466397983321383117e-04,2.201504281719945666e-01,1.286620702721056331e-01,1.286146474662084094e+00,1.498728580213482819e-01,3.586474354531071107e+00,9.401893410710517429e+00,2.021568917435013005e-02,1.402460851708215439e-01,9.858318489231386594e-02,1.285871052709178231e-01,2.809932076579589877e-01,3.983208742364970356e-01,6.875083296815605316e-02
2.974366750312265866e-03,4.699203352036225904e-04,5.256879278155799362e-01,1.532468003885750774e-01,2.259705466361236481e-01,1.257646964642212539e-01,1.200092450663273018e-02,1.250452153474921613e-01,3.302360750110583165e+00,8.763683803068959222e+00,2.426899994047384060e-02,2.239446833966072803e-01,2.291335041543132028e-02,1.868722197411355201e-01,8.983899503434777944e-02,1.338486607459114753e-03,1.703677582722815387e-01
1.740710885778280065e-03,1.314260230525446937e-01,6.583841106579766400e-01,2.911279459753224330e-01,2.287583238273902531e-01,2.887038303698485908e-01,5.069903643071507066e-02,1.428430927504442671e-01,5.651414285768492363e-01,6.732479365026946105e+00,2.895168493319566494e-02,1.707115264257773046e-01,2.676319099131906354e-01,1.262694453616715617e-01,1.563562951311994742e-01,2.038977198863420881e-01,2.814668302849381853e-01
1.708526723504823685e-03,3.787671742222909269e-03,5.585225089641699947e-01,8.716333940542440525e-03,2.220823046830949221e-01,5.795183537660431039e-01,1.298008246601823068e-01,8.382193905459357774e-02,7.639580218584715032e-01,3.270490080846893743e+00,8.837815563682280273e-03,2.763715755100366878e-02,9.288534446667053024e-02,1.054271320842764537e-01,1.111246693235125177e-01,2.923376461370975066e-01,1.519913681142103824e-02
6.992776339701951491e-03,5.532466144112630629e-02,6.372969679884781247e-01,6.848617668400218683e-01,1.893127875453402553e-01,3.720834200637856526e+00,1.188946078194129813e-01,3.821175934706746991e-02,4.857420993787942898e+00,6.869236201219142579e+00,5.717506807417541484e-03,3.023671614809094188e-01,2.718250859784325790e-01,9.565467735056457088e-02,2.765845049484192963e-01,2.925950133339053627e-01,5.904133189337722465e-01
1.386854801136704150e-03,1.713345795398918056e-02,7.499554526990820369e-01,4.172932814397414814e-02,1.678176996942265520e-01,3.173501422809908167e+07,3.062405323644390442e-01,9.828528276082941495e-02,5.595073918874005514e+00,1.480256896186451065e+01,5.544389306806684486e-03,4.560145043578729684e-02,2.446868307387296826e-02,6.908576009861289169e-02,4.206619726679740046e-01,2.148243699692873598e-01,1.234361366156882106e-01
3.996882443340194629e-03,1.528002553210349168e-01,7.627665883639511701e-01,1.668063028379216522e-02,1.628183384229065778e-01,2.367107160543584824e+07,1.130579500477578048e+00,8.101287201278173367e-02,3.339029730610714619e+00,4.037605633846285969e+01,1.685521510397931452e-02,1.858704645119697223e-04,1.195039491316378238e-01,8.339484340863095868e-02,7.522088753037900477e-02,1.847845226206524250e-01,1.045905601550310704e-02
3.497954517960180556e-03,7.286940939592381761e-02,1.191224688833076195e+00,2.862412044203211381e-01,1.604232173628151736e-01,1.644392688206637278e+07,2.683955754554347983e-01,3.992736558580017164e-02,1.898980112589052638e+01,2.656195313953736559e+01,4.282218166343651489e-02,3.781207133549251420e-01,4.238732634875682637e-01,3.800894433246388426e-01,4.940763177585790200e-01,3.091570718127628070e-01,2.868726791339362148e-01
5.355311074592202826e-03,1.192692218990812070e-01,1.013888501422718802e+00,5.462770890579032868e-01,1.571984975869702428e-01,1.278988598306635395e+07,1.445011254628865371e+00,5.778783765346669904e-02,7.212618350130864719e+00,6.312375471461071896e+01,1.826158082231158289e-02,3.092505737880744676e-01,1.429751611671196965e-01,2.017625266497033720e-01,1.251563074078512472e-01,1.412617212711371195e-01,4.908688335129169911e-01
2.392557804373540448e-03,1.221899730906080180e-02,1.237517432878071810e+00,7.068265134233884250e-01,1.734234002555888887e-01,2.953693728042953648e+06,3.036047863950022685e-01,1.351685422598776498e-01,2.615437548911286925e+01,8.185963234266667499e+00,4.712403734362934776e-02,4.511581362874695356e-01,9.437875826892236919e-01,4.430579271487353754e-01,7.280372211970234098e-01,1.604476089313084664e-01,7.172040525115457310e-01
5.886664046793474913e-04,5.466011139642484862e-02,9.707709734115251843e-01,3.574940027794561992e-01,7.864463911377515826e-02,2.628631871834586561e+07,3.195645988170390250e-01,1.146280389894600849e-01,1.133179757425507361e+00,2.040842697957628715e+01,8.675002542851067283e-03,1.276880064365519263e-01,2.308435736694620655e-01,3.119908042573979121e-02,6.066609250592084994e-03,7.957049983556445660e-01,5.116321288210331497e-01
2.337661088185815847e-03,1.298537064659427975e-01,1.234803529259166144e+00,5.511812513022079640e-01,1.261107377761239157e-01,4.481806347774488131e+03,3.249085129695259977e-01,1.197842347807733243e-01,1.373069976454667085e+01,5.360281982839198633e+01,3.402157780730219461e-02,5.193087741393987988e-01,4.172820480695952905e-01,5.300241076593085188e-01,1.988339056351805523e-01,3.840645594106255611e-01,5.752194195485786921e-01
9.123333295393666752e-06,6.386975505246815510e-02,1.400375185558797808e+00,5.681891815008917046e-01,1.575380901751359808e-01,6.148126444253939204e+06,8.739113415058522016e-02,1.150611516125838452e-01,1.843318894317224377e+01,2.073328370953563038e+01,3.044805843743823154e-02,6.956713631698987488e-01,5.114985815018971982e-01,5.171226219577476080e-01,1.072905938286538158e-01,4.190882723326255777e-01,3.532104301569009563e-01
1.825960206644469935e-03,8.505587718962903665e-02,9.375330858305289672e-01,3.589103442359179996e-01,1.434408011327235055e-01,7.912185607730893418e+06,1.608640156322974635e-01,1.127601088703192866e-01,1.103835200084036350e+00,1.806631485232119161e+01,6.379333840064177127e-03,4.319300956001633218e-01,4.788412610894951515e-02,2.334107975726211481e-01,1.309148504602880847e-01,2.129622848910892596e+00,3.460216871746334966e-01
5.176070882433117526e-03,1.038916533384456539e-02,1.243933379885254542e+00,3.300265658835823124e-01,1.452561972577801619e-01,6.526724767273340374e+06,1.344792935101804011e-02,1.087033603806542292e-01,1.029188754184243670e+01,2.159485589556301477e+01,3.072280962321974340e-02,6.015084989655959946e-01,2.329533896801136983e-01,4.540348332226126216e-01,2.836086090991706277e-01,9.941968734200531954e-02,2.374218897818694551e-01
5.475077740570309572e-04,1.001099413583107639e-01,1.330196712737339082e+00,1.478449656139596002e-01,1.203768067413619053e-01,6.345562936011875266e+00,9.720011786408548626e-02,1.064326418268895652e-01,1.424003702603925881e+01,2.036968189663792472e+01,2.502978133979174777e-02,5.069966877540765804e-01,1.963008074019106930e-01,4.045852579982071595e-01,2.842782373230476334e-01,1.496301027675692952e+00,1.473171173429273506e-01
4.214861603125585800e-04,3.201923738990324064e-02,1.303800046842516158e+00,1.009516484941255232e-01,7.067713046753587580e-02,2.324840993533705102e+00,1.133380893223768782e-01,1.847618077665070524e-01,6.875881955957703795e+00,1.151836022869042075e+01,2.538385739986405432e-02,2.798989289750539178e-01,2.291396153184795670e-01,1.751893983723069592e-01,1.836995639593458005e-02,5.253450764011772245e-01,1.018033499751872933e-01
5.807372763345368567e-04,4.209611330299496690e-02,1.127373544437492603e+00,1.172072189576560119e-01,7.433951524596422999e-02,6.953420958210607683e-01,3.110640951596091996e-01,1.919857471116376835e-01,6.275851922548101314e+00,4.379548391699659149e+00,4.183772990682135123e-02,2.047705713324282917e-01,9.660855250693865803e-02,9.785138238872127803e-02,4.013489938112669436e-02,1.379047020127746714e+00,1.607416706314822030e-01
7.187964971354748834e-04,4.645798816931079669e-03,6.861237578843316642e-01,1.119383995722365993e-01,6.862880276496613474e-02,7.608987242034818133e-01,7.650868371108013322e-02,1.774152685461345136e-01,2.719200462782072503e+00,5.027840587870994860e+00,1.643646106440384280e-02,1.333810895694996501e-01,6.362456695797293754e-03,9.990985393909908308e-02,1.157671639511741180e-01,4.307819167475683830e-01,2.097126254060974748e-01
1.264442459355622503e-03,1.469281641133683425e-01,5.349057272270245633e-01,6.599710890980942102e-02,8.752668581181183294e-02,1.434914279543196280e-01,9.691316521979170817e-02,2.072519817259859121e-01,2.671643293955477727e+00,4.098101847657981800e+00,2.634310988978859000e-02,7.562485333794019549e-02,1.692576642436180723e-01,1.786097972871471262e-02,4.131054258287610859e-01,2.710507023385861358e-01,9.056456373282759098e-02
4.695255870247557785e-03,1.353879540747862480e-02,8.537121099602799079e-01,5.428478884778201174e-02,8.344114866970805955e-02,2.764690497616495435e-01,1.820444631833685878e-01,1.432211773618278505e-01,2.523108779224767950e+00,4.996104707369104503e+00,2.280673700859404268e-02,1.143343922121720958e-02,2.359741366606601665e-01,6.837705750309995556e-02,2.748615518189751958e-02,1.748564828884550393e-01,3.035802282338085842e-02
8.912429389490037152e-04,3.489856006060608473e-02,6.336218474640727960e-01,3.503941315573493864e-01,1.079336975201458382e-01,2.584059543831783157e-01,3.335445230513138237e-01,1.090947363266684678e-01,9.753814302585716023e-01,1.752898980410128260e+01,1.040829500950986135e-02,1.676059535149116708e-01,2.674862915952273823e-02,1.797960193948523744e-02,2.166477905283612504e-01,7.263310737409749418e-01,4.561146846774077890e-01
4.402979761529522175e-03,1.689491294887929818e-01,9.706516042763642105e-01,3.634855963269385537e-01,1.035999621718080993e-01,8.885104807643581792e-02,3.359975991539354556e-01,1.597265342903831931e-01,1.122609182242884884e+01,6.237541559151539516e+00,3.433175941940890680e-02,1.781577909939847937e-01,7.521521766335252657e-02,3.928594002932813550e-02,1.928724410426566338e-01,1.358039354413279054e-01,5.144616504510561850e-01
4.979349341507945288e-03,1.431087144008412748e-01,8.611249441893158441e-01,2.722637774228424123e-01,1.043276758493418832e-01,1.066462369639350621e-01,2.520035718028031391e-01,1.356260923509714778e-01,1.804867162322635821e+01,6.854916562449010087e+01,4.175894799543572455e-02,1.881760384520022311e-01,9.532633945677676524e-02,1.499520748433855466e-01,5.667098184271025518e-01,6.407291544340946166e-01,3.136173715530219397e-01
3.187019844425650634e-03,2.554771056034188872e-02,4.946175853418656732e-01,1.277159451504279730e-01,1.254229883349355368e-01,1.526304660942724989e-01,2.200265654422268735e-01,8.574416484170592490e-02,4.715125191544368155e-01,1.341192160899665886e+01,2.206985455364772475e-02,4.969075297357884724e-02,4.972507298600088721e-02,1.723196697672872424e-01,2.938287934449889185e-02,9.239431426613248233e-02,1.660247341287499900e-01
3.784268068546463998e-03,1.859283530267525353e-01,3.722290834675262561e-01,9.013805665401891654e-02,1.361682659260265715e-01,4.449269773589799998e-02,1.562301693032911998e-01,1.103691448065761554e-01,2.825302682688750622e+00,1.165844359003264330e+01,1.340103765403405714e-02,3.162320623322618929e-02,1.595379201759886678e-01,1.287177911404052966e-01,1.101640770165158434e-01,1.501451672642677704e-01,6.522220707048019539e-02
1.092995397055172846e-03,8.428145526901579393e-03,7.845314919074759530e-01,2.155134274016623774e-01,1.148484669721822338e-01,1.307571200096106612e+00,9.466966267825565814e-03,1.324303395294567920e-01,2.044790868754684077e+00,4.487222574295912203e+00,4.705842644200129883e-03,3.523397804087280427e-01,2.932536087773247035e-01,4.125085188848761630e-01,1.293052591848852795e-01,1.082674542757306346e+00,7.844693293069179840e-02
3.942674629730633269e-03,1.217305787158000085e-01,4.599832662355028412e-01,8.778796590858986559e-02,9.541881696468526575e-02,1.136691223055237288e+00,2.278670573919059084e-01,7.464936829155134623e-02,3.314963741176718326e+00,2.357636148341450077e+00,3.350720709794361048e-03,1.717229057675890846e-01,4.239874291746427160e-01,2.442291710603732013e-01,2.889333270283938604e-01,2.665786511069088704e-01,1.441169021913873693e-01
1.635377418737785473e-03,1.039821420618204373e-01,3.401139894180534723e-02,6.070152085710549261e-02,5.504110524872541516e-02,4.593496734935376580e+00,2.007667595729137611e-01,5.282134488525659644e-02,6.031801676698401948e+00,2.353436929327764826e+00,6.494434042178344468e-03,2.522916664791924335e-02,5.430895414931281584e-01,5.386727688889181298e-02,2.413344795818546107e-01,1.623759064279322706e+00,7.558091755379349463e-02
2.359414183732499049e-03,1.364653332615175518e-01,5.922664062777643207e-02,4.179519772170145475e-01,1.012988753020716698e-01,8.389972949368931353e+06,5.391586648059892850e-01,2.625270433103571791e-02,6.284551656968139000e+00,9.363151772255584149e+00,4.958888552480620335e-04,4.247369351718127128e-01,3.237264244322772266e-01,5.463449301871124986e-01,2.036478067541299952e-01,1.622322122312036263e-01,4.515787279111104779e-01
2.266138604464685343e-03,1.078151362122706236e-01,8.884255786385856224e-01,3.752830041270541206e-01,1.287471965888801195e-01,4.301473273863234208e+05,1.067307609108791022e-01,7.797389123205913930e-02,9.751747204701040062e+00,5.413037251038826980e+01,3.160601446950234844e-02,4.216329172555948190e-01,7.381538614931338893e-01,5.043428782019158119e-01,8.170953842640625575e-02,4.179744914482016321e-02,4.000961690124599790e-01
1.560217881095471567e-03,1.604446275051102100e-01,5.494214317560038863e-01,1.791919931830085744e-01,1.253232194816377709e-01,1.010528747707200423e+07,9.684032638728051756e-02,1.091878348984861857e-01,2.609183689747906154e+00,3.286071242349519395e+01,1.278151367673759781e-02,3.147140833876373445e-01,5.644689480541789650e-02,2.382579953898848468e-01,1.744053250564701202e-02,4.978861826382566247e-01,2.182439517241909210e-01
2.584819123113783410e-03,1.121762052004510735e-01,1.685872528058848685e+00,4.814830233730271192e-01,1.261083661765495245e-01,2.903887285534617025e+06,2.596634110752191887e-02,1.446747400849244247e-01,1.366800748255818121e+01,2.064988121387323261e+01,3.406929547420199655e-02,4.171421769140440938e-01,3.887106153207338655e-01,2.968640608269215164e-01,1.415987755784144098e-01,2.152998863031924115e-01,4.525043326410381206e-01
1.554526616336652589e-03,3.947085955169366694e-02,1.116422543884335816e+00,4.441351070691531566e-01,1.348673080369069410e-01,2.402628020994557813e+07,3.924300506431362412e-01,1.390700239871255350e-01,4.433213314148986228e+00,3.782550168493268927e+01,2.505087422863636407e-02,4.977012144297657259e-01,1.887593615431156779e-01,4.107005417705646977e-01,2.568222681557836770e-02,3.225662554337989985e+00,3.490295332016117302e-01
2.450949051101602993e-03,1.038844674512834770e-01,1.526199793957073947e+00,5.451658372559099464e-01,1.488887874057591709e-01,7.603045714765017852e+06,2.556767847048802555e-01,1.820383496229692755e-01,2.291706980599910892e+01,7.959269153897922422e+01,5.858664453951112350e-02,6.674106650798161677e-01,8.323803126812646669e-01,5.310344222165253036e-01,5.715201116603209064e-01,4.266728196430095155e-01,5.985029686304492724e-01
2.568990307470410839e-03,1.084462285019120384e-02,1.504564520024070040e+00,8.197669666544640243e-01,1.446270785187426244e-01,1.279442863203924615e+06,5.514500054940473656e-02,1.156466480796877333e-01,1.760026791910750887e+01,1.024087101065106111e+02,2.932822306328719195e-02,6.423654471846200753e-01,5.663648164434397225e-01,4.552451363712514687e-01,2.675284709320139842e-01,1.467825356190133324e-01,8.511878558945019657e-01
2.686529754595527123e-03,1.165977877962124237e-01,1.436424736393605128e+00,5.565430002833504641e-01,1.417869723257360881e-01,8.281124914649639279e+06,5.544367699609677180e-03,9.776130551606747321e-02,1.384747729154330820e+01,1.456426058264967764e+02,2.837112765246430773e-02,5.762045928738609435e-01,5.453887532823150641e-01,3.766674428058059410e-01,2.380801145769529670e-01,4.865744804558341796e-01,5.919610495021740970e-01
