1.009252416769303522e+03,2.928057328340920407e+01,5.120278850065190568e+00,1.028642044101885844e+01,7.421623549252944940e+01,-3.897253810461924672e+01,1.574098179832808171e+02,8.179673996239252176e+01,1.693633243093830743e+01,1.958800217517622499e+01,3.354625632861192344e+02,7.053946848048944673e+00,1.507223856857483497e+02,3.997888923998413446e+00,7.411841103845307543e+01,1.556016903409731311e+00,1.666948031950699516e+01
1.008696290036929781e+03,2.845127680890348998e+01,4.720240447857891652e+00,1.456477089336968156e+01,7.499947548305313205e+01,-1.297109021344320468e+01,1.449093378432833958e+02,7.875423183838043428e+01,1.869910521370447043e+01,1.975258639520148662e+01,3.318869712537685359e+02,8.476273281560381179e+00,1.963726460071085285e+02,4.876630462816356371e+00,6.743863664358426036e+01,1.757771617808881803e+00,2.325493211260327087e+01
1.005002801681254482e+03,2.946461326656414315e+01,4.308603782052622400e+00,1.940692311431547523e+01,7.427582366700153216e+01,8.751843609006041902e+01,1.407514820770074095e+02,7.464067591329342122e+01,-3.571423718592825480e-01,2.019143756682387192e+01,3.217464381987014690e+02,1.004305368942480392e+01,2.446415815032794399e+02,5.952489635981361715e+00,4.018894298610935323e+01,1.518395386976069128e+00,3.072797335414235675e+01
1.004149593509487318e+03,2.723033846309946071e+01,5.953991818168828942e+00,2.460119074624584457e+01,7.432309571681018667e+01,4.380309887213352908e+02,1.386677900208398739e+02,7.925042016867313066e+01,4.860827223386553442e+01,2.256793788744280249e+01,3.341801346477428751e+02,1.101192659155214670e+01,2.868065064349326576e+02,6.075884801415188718e+00,7.388208761394884050e+01,1.582249407168426547e+00,4.042757385488698674e+01
1.007345701230366444e+03,2.816907300028602634e+01,4.825211965660963997e+00,1.801321998369401101e+01,7.266138422985623890e+01,4.955081710261121657e+02,1.371635093181502043e+02,7.699042758572720402e+01,2.493188355197076334e+01,1.863755773299389418e+01,3.303975761244552132e+02,8.868152763030472840e+00,1.945705008873123916e+02,5.101893483862090406e+00,7.839201461823367367e+01,1.573116251978561086e+00,2.985160628498079660e+01
1.005606071365574849e+03,2.793544136873133965e+01,4.208493896867037343e+00,2.139346213305169542e+01,7.189599564309224888e+01,6.206835326516380746e+02,1.771851481734458957e+02,7.502067591468565411e+01,-4.656705651595046902e+00,1.683257557847302621e+01,3.242927361541298410e+02,8.384498440120909279e+00,1.631316100132190172e+02,4.474488034239699985e+00,5.289138578818480596e+01,1.440676492954577892e+00,4.018887908823811728e+01
1.009127192160225377e+03,2.754625937623306342e+01,4.022591761822236656e+00,1.900702739793067408e+01,7.147299486446330263e+01,5.542013748573162957e+02,1.561836083361798160e+02,7.692455827136674884e+01,-8.667593759423510846e+00,1.737286792969742066e+01,3.262937725048738571e+02,7.985485054055742715e+00,1.430825986157219631e+02,4.126781228655865164e+00,5.115399747327182212e+01,1.532532924296457377e+00,3.424112434170654495e+01
1.006473762401031763e+03,2.909225486083786194e+01,4.315837491962129846e+00,1.356342543322567451e+01,7.115601020721746295e+01,6.242188046144608506e+02,1.479788890966277677e+02,7.777536763590516955e+01,-1.307370603741458126e+01,1.911670374922524474e+01,3.272672287339385093e+02,7.057476489224825400e+00,1.233724208366980974e+02,3.793277577267169409e+00,4.589142225955461640e+01,1.731340377797585539e+00,2.235233254153292393e+01
1.005305170851990965e+03,2.739186234331959113e+01,4.193596703242329582e+00,1.641937566435849760e+01,7.103715868919866239e+01,6.523271320133908375e+02,1.743197175900872935e+02,7.751293020025909186e+01,-6.362730719452457606e+00,1.931289350623451639e+01,3.287849105201152611e+02,7.434404411399254009e+00,1.341758874105046289e+02,3.825910290137054748e+00,5.128675417355447053e+01,1.463697893412200246e+00,2.871041187516393123e+01
1.006160096164880997e+03,2.860820901722776810e+01,3.951531746849096915e+00,1.853267578838431362e+01,7.110629277530159698e+01,6.441850836924737678e+02,1.295920808326606846e+02,7.739186150172412226e+01,1.001589904660415442e+01,1.890256579380054447e+01,3.299785012768525121e+02,7.906682695721377385e+00,1.522606459472875713e+02,4.106577863537070883e+00,8.159624491297050497e+01,1.700303107306377681e+00,3.405770175985274051e+01
1.004733618506236667e+03,2.795628740776352572e+01,4.759562548365773971e+00,1.796281789508783078e+01,7.110824404839556223e+01,4.320508413176907538e+02,1.570629136382178785e+02,8.002187388691673675e+01,6.949225488161630437e+00,1.971781650729797519e+01,3.315693906961099628e+02,8.151905713273047027e+00,1.369674775089612808e+02,4.185169349512976922e+00,8.581320187492559626e+01,1.519742672376176662e+00,3.196035530578522810e+01
1.005921284970606280e+03,2.707285007612874494e+01,4.410618769347275148e+00,2.744717129294146929e+01,7.114963254087986400e+01,1.767954915447773772e+02,1.572329671208723028e+02,7.722231307142359924e+01,1.317114348987018957e+00,1.879015222738515334e+01,3.255721397894095617e+02,1.030704615059685914e+01,1.765698677360795728e+02,4.750181958438183472e+00,6.814118392155968706e+01,1.524718260025048400e+00,4.807983118943803191e+01
1.004793163975614902e+03,2.813651892459034798e+01,4.158734117833280841e+00,2.965356718937378844e+01,7.118037023907869809e+01,-5.534175116108573889e+01,1.402272058603127789e+02,7.646429343276278701e+01,-1.569198280756307895e+01,1.967308524269985881e+01,3.207356458849050114e+02,1.064033973604198202e+01,1.556328282378367476e+02,4.864706774340670670e+00,5.832899121965314038e+01,1.716646519238058222e+00,5.154529531307424861e+01
1.007104305133517073e+03,2.726076319754743693e+01,4.479886020580830852e+00,1.855212017746694997e+01,7.154051165856455441e+01,-9.436085462086225562e+01,1.669663089374848539e+02,8.055922661975836263e+01,-1.538431146081038037e+01,2.070137904620384006e+01,3.243685083247194711e+02,8.490283766416965250e+00,1.759524932027728710e+02,4.086713517839433152e+00,4.871653397011064612e+01,1.710732755023401053e+00,3.191569038851693918e+01
1.006201691401118410e+03,2.765527703579827445e+01,4.336405448159691645e+00,2.041494711277448459e+01,7.152495637481430890e+01,-7.038353770392063780e+01,1.398053662951397769e+02,8.034087449311270746e+01,-6.343447425435797982e+00,1.944668859181300036e+01,3.280171545016215759e+02,8.868351332547920407e+00,1.344253247718517059e+02,4.445534994695765185e+00,7.845825983577088891e+01,1.620146659163255176e+00,3.680091872843445344e+01
1.007133998025291589e+03,2.742257973604332122e+01,5.237027051229532049e+00,2.334527795050840382e+01,7.192303209877522363e+01,4.889434866821846981e+01,1.376228494174644368e+02,8.254943508643067673e+01,5.661114489376454628e+01,2.122273750370138146e+01,3.363414386044099160e+02,1.068043554583617905e+01,2.173827193086281397e+02,5.796375661987847927e+00,1.240382142822952289e+02,1.590684145538176830e+00,4.339334675804061447e+01
1.005436750843946925e+03,2.721113054287641830e+01,5.014581905405583129e+00,2.092112934352322640e+01,7.163058818918712234e+01,-3.802943397228278855e+01,1.437930882902003589e+02,8.202087119911929847e+01,2.177987076630949304e+01,2.180212382836079144e+01,3.288984920317350884e+02,9.204031651055945673e+00,1.526786374392499397e+02,4.927226359184481375e+00,9.048507033466769656e+01,1.513653691518115796e+00,3.765934635988811152e+01
1.007907368042940448e+03,2.746073770602958319e+01,5.638544452928749173e+00,2.041364527567989029e+01,7.190738531335586003e+01,-8.782512213212612551e+00,1.224709752901851800e+02,8.323055493931938997e+01,6.517045219204437956e+01,2.204630729576618364e+01,3.382210655285441021e+02,9.490574174386956940e+00,2.077325876915517426e+02,5.599064759283568726e+00,1.328342227849415735e+02,1.827390846397870527e+00,3.824213349995770272e+01
1.008680102757965528e+03,2.834770335369549343e+01,4.769265744436701482e+00,1.641210254665948653e+01,7.147099326545131248e+01,-7.815971020124555935e+01,1.486029668827197554e+02,7.824688763103240774e+01,6.373940549998202698e+00,2.098026278579251880e+01,3.258020272340428392e+02,8.322337476742781348e+00,1.174271052185528106e+02,4.485715994266865181e+00,7.005241861822453586e+01,1.942763725964923305e+00,2.896287099659101472e+01
1.008220294577378922e+03,2.742803509808613427e+01,5.363528131883112060e+00,1.662866291259879148e+01,7.276927613545629470e+01,-4.482255389139675117e+01,1.299882661809406557e+02,8.001978379285485232e+01,3.835875689239541231e+01,2.184112761779460143e+01,3.339889710799597538e+02,9.313362757968112859e+00,1.947345425451396181e+02,5.385684825303520995e+00,8.484147482888553782e+01,1.628400728212458848e+00,2.792864068237716069e+01
1.007726312073992858e+03,2.707456729368993109e+01,5.904922467327477165e+00,1.588575659643967697e+01,7.209147294637311632e+01,-1.828083445960047015e+01,1.395242777759349337e+02,8.136601337811822532e+01,3.987691340317608990e+01,2.342848312000201716e+01,3.324576991635919967e+02,8.834447536870607465e+00,1.672926787229631032e+02,4.581710265484683298e+00,8.604755180435721229e+01,1.644737571248668484e+00,2.694241890476742185e+01
1.007561711380947031e+03,2.770030117544295578e+01,4.766330996313650203e+00,1.449957373806094374e+01,7.144218167738743830e+01,-2.352608577178708060e+01,1.448675929901047539e+02,7.920626170638054475e+01,-2.280221019812245231e-01,2.017218882018052639e+01,3.246909365617591448e+02,7.632187448483587211e+00,1.162819230487928621e+02,3.774237068522603877e+00,6.758875279126505120e+01,2.100626750215774052e+00,2.518406469432346739e+01
1.006634584224141236e+03,2.715123033007303377e+01,5.632272594418090250e+00,1.488299729157881934e+01,7.168158435692892283e+01,-1.940655824014254449e+01,1.433324785919143949e+02,8.091317359866913250e+01,2.615203351777893204e+01,2.241408398138558056e+01,3.325453347184189283e+02,7.847391651231941267e+00,1.364632939947517229e+02,3.925894014500222795e+00,9.250967266461523764e+01,1.604617726062721239e+00,2.535477454360952265e+01
1.007063193008185181e+03,2.755271294249555325e+01,5.289546829811587081e+00,1.441693290467069133e+01,7.180494919477702354e+01,-1.053074684614961143e+01,1.454342245996109284e+02,8.111257902264374309e+01,3.566167980260537718e+01,2.089955601559055864e+01,3.307087357453082745e+02,7.444563735669515125e+00,1.506740756829578345e+02,3.722150963971703419e+00,8.982241976561098795e+01,1.825496436212283413e+00,2.536718083061006368e+01
1.007986213250966443e+03,2.746299123871411751e+01,5.413930613658185287e+00,1.511606637377075302e+01,7.184243514107339479e+01,-2.261503714828165812e+01,1.388115487109599258e+02,8.250681284327357901e+01,2.693550300986132129e+01,2.190713914232638260e+01,3.308233724905664417e+02,7.269825824472567533e+00,1.353399537100838188e+02,3.560823825390436514e+00,6.979907640916208322e+01,1.503847061554847597e+00,2.634411787854986642e+01
1.005952315867491620e+03,2.736518051491334091e+01,5.765182101796211711e+00,1.829985419608826192e+01,7.318400745073861913e+01,2.688910753265574272e+01,1.282561600438424136e+02,8.224701415138063965e+01,3.955153791784853468e+01,2.340103079359985827e+01,3.361348110673083056e+02,8.023771977149909418e+00,2.343781517463814055e+02,3.787587263779978120e+00,6.740074214461358793e+01,1.556839990951258468e+00,3.165342500893907385e+01
1.006637678867637192e+03,2.762527632893705487e+01,5.210122378857011682e+00,1.770794823951995411e+01,7.234617012990784701e+01,5.265010091596791142e+01,1.373498463606828750e+02,8.065294643749351167e+01,1.994978706170567051e+01,2.218244400102510383e+01,3.279397515154090570e+02,7.956335230236541989e+00,1.820343964426226648e+02,3.827686307781879016e+00,5.699764821071219956e+01,1.500785363583094778e+00,2.869533449947195791e+01
1.004740863567304928e+03,2.749293104024694401e+01,4.773556629608357582e+00,1.909101902983123722e+01,7.199426614818443682e+01,2.124312557145445908e+02,1.335013863187109564e+02,8.203276905956660414e+01,-9.267589470130843665e+00,1.983161922376702790e+01,3.311354786240164003e+02,7.572398982819395385e+00,1.458534275473592743e+02,3.457129329749974556e+00,3.929846076433578617e+01,1.551995089749124146e+00,3.384918680587126261e+01
1.006008517926607169e+03,2.687852185403565031e+01,5.264542609375977733e+00,2.143360982323476449e+01,7.179964438550985051e+01,3.405491806531090333e+02,1.480481267169847683e+02,7.831065117562550881e+01,1.784102641568973269e+01,2.140608948903022224e+01,3.299267692471513556e+02,8.101581850581089483e+00,1.487176343297592780e+02,3.940765045423466617e+00,7.224255176305376835e+01,1.630755929128764992e+00,3.886325044551792729e+01
1.008739455360043621e+03,2.759547814828305334e+01,4.329097824987474752e+00,2.095811701027961860e+01,7.251426098362136941e+01,3.332056174890236662e+02,1.427140611493727249e+02,7.627244369882190256e+01,6.495058530716619316e+00,2.038186504080872297e+01,3.254929269176233788e+02,8.313354336847098125e+00,1.959344431874480392e+02,4.041379009054715254e+00,5.871224735633409608e+01,1.732138898657855197e+00,4.139733988621517113e+01
1.008023302688536091e+03,2.742780235018591739e+01,4.867509686857701467e+00,1.709810899071296930e+01,7.186642916625814337e+01,5.063436968436305392e+02,1.373583615690729687e+02,8.069377119975737855e+01,2.831565244931870495e+01,2.065112282490026985e+01,3.336443957272252874e+02,8.129288735906841978e+00,2.092906421614556507e+02,4.292250934274536966e+00,9.385520212722312294e+01,1.487901734566743794e+00,3.184912888860762337e+01
1.010881404150322965e+03,2.741092382780266945e+01,4.596978823976616724e+00,1.563905142461858233e+01,7.191381788069492131e+01,5.710405232009113661e+02,1.422080476922272680e+02,8.167422909895483940e+01,4.983132117711232922e+01,2.016931558954561510e+01,3.364881416615634748e+02,8.272486191368145114e+00,2.341041043443663341e+02,4.981280761754097064e+00,1.273108381893375167e+02,1.395278392087161423e+00,2.840937700732509086e+01
1.006557435041756548e+03,2.785973149718416764e+01,3.856113640624306615e+00,2.214729221055015174e+01,7.174571558927277692e+01,4.549442288287894485e+02,1.331122444144079964e+02,8.006277702770792359e+01,4.944281577319877385e+00,1.859136453827096958e+01,3.296890730735942725e+02,1.021349098382630238e+01,1.958516639597465314e+02,6.154678259410941266e+00,8.057092807811295643e+01,1.462750095637108450e+00,4.212409045873565816e+01
1.006059063110515012e+03,2.774271175160539826e+01,3.444294883867193846e+00,2.546562499719966510e+01,7.151043048484164899e+01,4.786178968193455603e+02,1.332599430201723578e+02,8.090149519809831702e+01,-6.067303616066709537e+00,1.734206930219788489e+01,3.268421038801425311e+02,9.253660157752790383e+00,1.668065071799666725e+02,5.282399260666206686e+00,7.438138447776748308e+01,1.586782903213085572e+00,5.157805897578816712e+01
1.004973946621621963e+03,2.752005853646456757e+01,4.443483004458206764e+00,2.492313854740158874e+01,7.150638153598313806e+01,4.353233039380558012e+02,1.570231078404296170e+02,7.997222892771169711e+01,-4.914696119814934150e+00,1.953451198723292492e+01,3.240578219601648016e+02,9.332783854155572101e+00,1.645446965548118783e+02,4.899678890585096092e+00,6.944661175545626008e+01,1.659735149851872205e+00,5.200323919380578275e+01
1.005227481339516544e+03,2.760244427516945720e+01,3.664557875219862648e+00,3.232879479875869322e+01,7.165134534282678658e+01,1.218555002178708833e+02,1.547485271312210671e+02,7.712758478330358969e+01,-1.422313669896523436e+01,1.944071429727697620e+01,3.219177186065957130e+02,1.364172361385682031e+01,1.824692623076163045e+02,7.497246730505096934e+00,5.394151749627042847e+01,1.416100111463507005e+00,5.590628347783143681e+01
1.009635952531316434e+03,2.667280696505151383e+01,2.688429468865006555e+00,3.276506985307721465e+01,7.143683340482743915e+01,-3.392261152316939388e+01,1.579962652717335629e+02,7.695071057331614384e+01,-2.958698543287275129e+01,1.753847107071876010e+01,3.204850246981168880e+02,1.411740550664740290e+01,1.848522650590807643e+02,7.985360174797496491e+00,5.580743620389649351e+01,1.729139847205014568e+00,6.166305443123125229e+01
1.008383707477456142e+03,2.730219648126719179e+01,2.775173780286949832e+00,2.906801548557940507e+01,7.187076405783265898e+01,-2.494673805633604502e+01,1.641401123125232573e+02,7.713315488397851993e+01,-1.921462939565678596e+01,1.741008386086171100e+01,3.224200353998764967e+02,1.265166397891496430e+01,3.385033286126255234e+02,7.623480513173840123e+00,6.767400986675724539e+01,1.512032557262157573e+00,5.427452871995544115e+01
1.008029362454672537e+03,2.619195577292552812e+01,4.947674983660702352e+00,2.306349611622858475e+01,7.209308337574961456e+01,-1.279002499106070445e+00,1.317094623155920203e+02,8.189367852498298816e+01,3.019089722098554063e+01,2.205214868756359081e+01,3.332087441184672798e+02,9.880348728301097339e+00,2.918881764733638420e+02,5.505894920682921523e+00,1.038657480518099163e+02,1.863314446583852035e+00,4.266093043207250446e+01
1.006938629294825773e+03,2.751020608687728952e+01,3.827071112788951623e+00,2.037643761790493713e+01,7.155930381385988426e+01,-3.004705212942741355e+01,1.463426971762973210e+02,8.052703917120526000e+01,-4.479969908835329306e+00,1.930055253764844991e+01,3.271284303360395711e+02,8.585083030150483907e+00,1.693484323974398649e+02,4.271990077935559071e+00,1.004112075778080566e+02,1.762811491731024027e+00,3.680314949989266182e+01
1.005635824964358790e+03,2.711013294954423003e+01,6.311801028032235195e+00,2.205928238903922534e+01,7.201462984464689043e+01,8.634411852502552165e+00,1.362882715847923407e+02,8.152373710126360606e+01,4.453206451458057558e+01,2.489733368027399152e+01,3.340043838864352210e+02,8.998852760821330676e+00,2.226103052738551469e+02,4.435275117187210014e+00,1.128584534509148369e+02,1.461232730173514627e+00,3.966789339038010098e+01
1.005496581183794660e+03,2.712576273502529034e+01,4.846607163010716590e+00,1.968356182015602229e+01,7.172361336109705121e+01,-7.143971452467553718e+01,1.348408340280576567e+02,8.062337683175292113e+01,1.421328494901440820e+01,2.251882716117209426e+01,3.310914338114867519e+02,8.716621009439171175e+00,1.678766078697224771e+02,4.443706755075159442e+00,9.388525877043247192e+01,1.748525833226295179e+00,3.504778678189053664e+01
1.008663340082129480e+03,2.717632190400931691e+01,5.835521340084972586e+00,1.987083286357992051e+01,7.184001492192518867e+01,-2.260688960036588924e+01,1.319611224779214069e+02,8.355829213869405692e+01,5.854893996617175844e+01,2.337194724429869197e+01,3.415874974630611405e+02,9.070713890462252849e+00,2.237886294706472654e+02,4.562482580946742416e+00,1.445327047881240219e+02,1.419472276179096326e+00,3.775663933793208571e+01
1.007428525339810108e+03,2.713392625213971598e+01,5.760498644196119677e+00,1.874359888447299127e+01,7.166510033123711310e+01,-3.804296783965071427e+00,1.389710503128064545e+02,8.032655734878876785e+01,4.464060945417142534e+01,2.378416565640706537e+01,3.321710721259919410e+02,8.819502596558859153e+00,1.793487546548385581e+02,4.380287823124104918e+00,1.147493541001349087e+02,1.526873154080663486e+00,3.382120064858406749e+01
1.007099726231921068e+03,2.700721843739907158e+01,6.017969376200524856e+00,1.631257136625574944e+01,7.170422186986898794e+01,2.462308349912856897e+01,1.478089257219986337e+02,8.080620780981675466e+01,3.741564451015067050e+01,2.492911800308495529e+01,3.318644340213953683e+02,8.385408595744715754e+00,1.710436432881391511e+02,4.102468982026386435e+00,1.096938966722015891e+02,1.610497460435427630e+00,2.836874600499745469e+01
