6.826586574902648863e-01,4.083383315081469789e+00,1.971947074699565761e+00,1.717782353180709976e+01,5.353637417995130932e+00,1.802384943775948045e+01,3.929252486322212690e+00,9.160410822774906592e+00,8.877520831996449147e+00,5.066933584102550014e+00,4.928895997035226628e+00,6.487130076846455040e+00,4.398898848163253206e+01,3.392016100002740231e+00,3.754700130622289578e+01,2.096830077888820476e-01,2.966358442966424036e+01
4.996230419312041704e+00,5.784670568411769409e+00,1.902867142361706065e+00,2.693526298228533733e+00,2.271425039142513924e-01,6.813910546336347807e+01,2.562590332889604383e+01,3.178514674203029244e+00,5.467330431845988414e+01,1.142536825407435330e+01,7.491228037328028222e+00,2.775300835171634617e-02,4.971706274617599775e+01,6.578643198248297352e-01,4.000418845891928754e+00,2.048917683012099200e-01,2.674713511353274953e+00
5.746555324852579361e+00,3.371304528756795094e+00,2.189947195926555956e+00,1.232858879161116050e+01,2.924586965573325870e-01,2.866345351200197911e+01,8.260201729564272455e+00,5.937966771670645016e+00,4.489823015823989749e+01,5.112091924454819747e+00,2.907420718798334747e+00,5.371039022841777921e+00,1.726839549990489786e+02,2.723365002530034218e+00,1.848215720864277500e+01,1.703096338349661121e-01,2.519275368304787577e+01
9.035636490692695588e-01,1.785553800122450241e+00,3.650697692918702941e-01,1.013383230800162949e+01,2.732132800303290310e+00,1.988981978798275918e+01,1.952707282913274867e+01,5.962224148609323038e-01,6.527471611295098342e+00,6.163037108636792993e-01,1.041004630930331132e+00,5.286067594027503702e+00,6.821438939691540781e+01,3.328463632789168791e+00,2.859934255932797953e+01,7.636324184795330039e-01,1.447292747049651496e+01
6.734890193501087197e+00,2.537090054254164784e+00,8.706511161932857235e-01,4.928202057153924898e+00,3.138608256097754179e+00,5.423237093392975794e+01,3.578395976737272122e+01,4.524444296418295153e-01,6.671823439879638329e+00,2.176162796029963431e+00,1.093659171708054600e-01,1.955020455609648877e+00,1.279186726672254508e+02,1.265442605479192295e+00,1.208632928306190024e+01,2.062985824155947334e-01,7.005993315034238833e+00
2.516729057795714652e+00,8.907405929594212068e-01,1.055328165352614533e+00,3.001860963485803779e+00,3.809395494157300277e+00,1.419140235213535561e+01,9.536342820936022235e+01,2.049139024521750230e+00,2.854889275885341249e+00,6.691354646822809116e-01,2.982851627659954374e+00,2.109702789560117253e+00,7.034058068692445431e+01,1.438303422588573355e+00,9.944551720802124350e+00,3.471004623593132443e-02,5.943610953195559432e-01
1.129757052167860820e+00,2.295005180945217660e-01,9.978331571935088462e-01,6.357921253016421304e+00,6.547305440974184876e+00,3.319825447461860790e+01,4.375284151149043055e+01,3.035978481571234511e+00,2.275353667503740240e+01,4.669203905325812087e+00,4.246560606328557697e-01,4.217410177546232930e+00,7.109326769659389811e+01,1.391630196526797647e+00,2.237404722917489153e+00,4.209810183191717847e-01,8.369715112864568596e-01
1.614710955171744899e+00,2.218754656197400976e+00,2.292003175836487827e-02,2.243919041392004488e+00,8.417929350673261979e+00,2.328106213911895850e+01,6.219270128812382836e+00,4.687092129866428536e+00,1.105328941308783897e+00,1.275437843506092861e+01,4.108787470716947610e+00,1.368964018473349142e+00,2.460661385232759812e+01,1.162516924231503879e+00,1.565578437919759835e+01,3.165775085822033486e-01,1.073137836866877137e+00
1.532652691407747625e-01,1.417638908935536790e+00,1.040681064195236871e-01,3.908759709893502077e+00,6.227267374978211478e+00,1.829253423333354078e+01,6.681129084089548087e+00,3.570253957518644938e+00,3.003301760957113231e+01,1.141003782701298519e+01,1.417034878994059000e-01,5.688704604007206456e-01,8.637477868075961851e+01,1.179345748387898851e-01,3.104124933708925482e+01,2.714967028012225114e-01,1.435205115838444101e+01
9.248754838237118747e-01,4.606226027326687955e+00,5.018197347422406196e-01,5.991186102218396314e+00,4.213185912923947285e+00,5.948253795472396632e+00,3.067411178382926096e+01,2.286946161492721785e+00,9.625818858266910638e+00,7.127687896338400719e+00,1.737379670988389080e+00,2.606852526380830426e+00,1.012625017059417587e+01,1.393679155516283075e+00,3.190311391499704996e+00,2.820040129563314846e-01,7.492267324607766454e+00
5.943369247136274680e+00,7.670103141301289895e-01,1.747393499751104695e+00,2.317585951269741429e+00,4.918458724900730772e+00,2.821902984422759175e+01,8.551610510001779630e+00,4.725144202720791498e+00,2.334279318612026799e+01,5.740952757827862740e+00,5.671934015801980422e-01,6.663012684838722777e-01,9.570756280886735112e+01,2.396261380962609877e-01,2.110216632445921903e+01,7.936656217916260303e-01,6.268625493848290375e+00
1.657132046203855680e+00,1.101167339904268516e+00,1.275999323605764069e+00,2.491483649536903044e+00,1.618707497807179152e+00,4.459588942799733502e+01,5.635945200830914814e+01,1.153783430069978522e+00,5.994999110084741289e+01,5.844613754864184330e+00,3.872324547688037910e+00,2.068821886346629668e+00,1.992419193720104431e+01,2.035137662072861175e+00,1.351164315317558362e+01,8.021642208624943926e-01,5.683308582534188247e+00
3.317455380090791550e+00,1.030879184357583966e+00,5.182727482964986088e-01,3.681773773858942889e+00,1.486748129249974681e+00,1.301556757721994018e+01,4.218307624776286957e+00,6.144960483881646951e+00,2.085279800614016921e+01,6.286433192905320766e-01,2.268797029159259182e+00,3.550495391158019487e+00,4.036797534658148834e+00,2.758408195953965247e+00,1.479929823063770300e+00,5.045572443410553110e-01,9.646557744654344901e-01
1.277494661478613125e-01,1.611828189158849511e+00,7.023355153665580275e-01,5.855145211531990412e+00,2.396949801292691973e+00,3.385747216469904686e+01,5.893434467166454738e+01,1.492854510388497147e+00,4.963607912452970083e+01,9.947574988046241629e-01,9.299850613667786092e-01,1.051990447059022671e+00,5.683281512728524376e+01,4.965323939418144761e-01,3.993994002899370344e+00,3.095700030632495547e-01,1.435511902532326189e+01
3.633409430392134709e+00,3.208181224284736288e+00,6.059829971764290057e-01,1.374705374805785141e+00,3.889081330540236081e+00,7.947121434704759224e+01,5.732163912737561873e+01,9.025761170022207125e+00,1.317065171731147188e+01,1.565925311245184304e+00,1.085358117770624631e+00,1.861368469292411731e+00,1.466866229658875227e+02,2.008019159546300614e+00,2.415914273184461081e+01,3.096461040685187793e-01,2.640025086053768177e+00
2.371309885836240028e+00,2.469115287705356820e-01,1.449752154499472923e+00,1.117739950183043618e+01,4.182766574848301389e+00,5.571282285508422660e+01,4.142386901798136023e+01,1.372220145278203063e+01,3.263636284834997525e+01,1.471934714108912345e+01,1.590026594460994147e+00,2.628802477653003677e+00,2.992398238560493269e+02,1.507085115970360434e+00,7.351038072042456406e+00,2.053293441308845502e-02,1.907283456976720259e+01
3.231695840211955328e+00,3.223639685467922789e-01,3.998835334275208098e-01,7.860672033923929547e+00,3.671134989022107220e+00,3.841223795631208304e+01,5.066533672043107117e+01,1.436254992597878299e+01,9.170112020905918371e+00,6.464760214518875614e+00,2.622313244929841858e+00,2.682686062544132000e+00,1.587349329159459899e+02,1.367134453732989030e+00,3.238985356380794656e-01,3.529066145966104351e-01,1.341454407209130295e+01
1.674063059614695703e+00,4.234538675609286429e+00,9.822180808357612314e-01,5.914962281395283128e+00,4.178194224992068939e+00,1.300020228757853715e+02,3.010643649884387685e+01,2.146943688518916815e+00,2.279693707938722724e+01,6.237264652444526547e+00,1.048111120108274008e+00,5.205966931378078755e+00,1.893059141988817373e+01,2.263344658133947362e+00,4.226425043100178414e+00,1.562487725849652787e-01,9.496529408196913380e+00
4.835306050313192827e-02,1.491090535972915632e+00,1.718037997470047706e-01,5.288383572862990434e+00,4.444607937887369076e+00,1.134886718376124293e+02,1.169285199336539449e+01,4.907556592100760895e+00,1.090046794868489854e+01,1.645238541458290626e+00,2.264997844766867274e+00,2.172259189561160042e+00,4.110499629335640748e+01,4.179322981284876448e-01,1.077754075355912278e+00,5.105930313122444275e-01,8.816033687643596295e+00
3.748187895760452193e+00,1.568438355319504041e+00,1.067330390975728793e+00,5.657310006070190411e+00,4.110376481267806525e+00,4.552303524725311945e+01,1.837163246431404673e+01,8.942564923170266411e-01,6.251151038561886253e-03,6.677114379627361984e+00,5.152790224965997368e-01,3.941331926215209336e+00,1.036102678020835128e+02,2.026538490151795102e+00,4.885041894676774632e+00,1.413853902928647877e-01,1.390268490000173784e+01
3.120939970973381605e+00,3.315121072509196409e+00,1.541497172292261020e+00,8.735987956310964364e-01,6.959615344832570827e+00,3.189112102351603539e+01,3.654639034153228749e+01,2.888097181715750139e+00,2.631003731267888668e+00,1.070161949165957083e+01,1.478154433578765747e+00,2.723923382816941796e-01,2.265503625372264196e+01,4.365386287931016795e-01,1.228636253610525841e+01,1.052809619516836381e+00,1.968907888554660701e+00
6.072008980611144580e+00,1.654725742741117500e+00,2.524382627656739153e+00,4.229913094425310049e+00,4.706359491091404834e+00,1.072601909828933628e+02,4.209065646718164544e+01,2.428633924406469191e+00,5.957497257644625677e+00,2.233206727319402063e+00,4.261954095741202764e+00,4.266966298681289516e-01,9.807720022103595170e+01,1.013919900995064793e+00,2.304227467195147483e+00,1.118848761954060134e+00,7.301769298796266128e+00
4.147948287674807943e+00,3.957569341573112354e+00,3.951112705350618981e+00,7.920575382468211245e+00,6.663091604754782793e-01,6.693745564977447771e+01,4.365431642872013640e+01,3.965074197660365485e+01,1.959205591260150214e+01,1.806693461793146582e+01,3.891756134444904092e+00,4.986700758364090547e+00,7.842854191360561344e+01,2.826398588444686943e+00,1.534745210143798033e+01,9.422610031106337658e-01,1.165231031147762053e+00
3.126544383262853444e+00,1.007237662346529561e+00,4.959741289163723366e+00,8.634895889480141307e+00,5.016024819222764108e-01,9.184995876860710950e+00,2.456808314255539472e+01,5.632478082191902047e+01,1.626631527153848822e+01,2.237389557652122107e+00,9.013028588026713805e+00,9.611293531546845514e+00,6.548730576965226646e+01,5.373406785624016635e+00,2.774694768293985447e+01,6.065519829992600531e-01,4.646463886271199328e+00
2.964618843050971009e+00,7.191789470487250924e-01,7.006343258828436227e+00,9.972982902702085539e-01,3.059644826041022725e+00,1.528825852113584460e+00,3.296524295573590280e+01,1.171962965028487247e+01,1.622786369509419302e+01,4.026622939622876629e+01,3.913628380965405995e-01,2.713616388815594860e+00,1.070360726640113285e+02,2.381159953739739876e+00,4.189038598579308115e+01,6.518003179253299972e-01,2.519976851329978729e+00
1.512053470635464691e+00,3.752662810647400704e+00,2.851794981237292248e-01,3.007869097089105992e+00,1.834500507380894874e+00,4.297297645072831074e+01,3.528546353907509570e+01,6.256297601881655623e+00,1.115717981131829362e+01,1.196928206986704879e+00,2.114552953567454097e+00,2.895452096125126218e-01,1.947670003801647454e+01,1.362285660685476074e-01,1.286989749884619982e+01,8.362370498955429277e-02,7.287772856698140345e+00
3.754408281248061030e+00,4.423285451558101045e-01,6.548049577995662673e-01,6.312421617417680153e+00,1.900902203199777318e+00,7.333798662800002433e+01,2.099400401045120645e+01,3.998730247625644552e+00,1.691292972176312048e+01,6.109739253212797649e+00,9.072883309336248203e-01,3.630927107855042024e+00,4.159950723532313077e+01,1.977245732274653278e+00,3.560289059752221874e+00,9.973839731872340408e-01,1.099414632994241003e+01
5.144659906965557639e+00,3.243693885827873657e+00,8.612447774284159863e-01,2.678222994280510250e-01,1.270488290889161931e+00,5.441034879440834970e+01,1.677583676222201348e+01,6.365536784578296192e-02,1.479525641500026722e+01,5.476944177029906768e+00,2.274287342485934005e+00,2.982364462782971515e-01,1.150762339777439252e+02,2.828903759758301106e-01,2.474168804717121617e+01,5.358128559423138704e-01,3.227498057614120341e+00
9.508549789941298513e-01,2.806075388813827232e+00,2.758690848291660558e-01,8.390981834896891201e-01,3.783836968745546869e+00,9.168918111378710023e+01,2.815905832345981707e+01,1.813186092134600358e+01,2.620925175646503646e+01,4.565447961666176724e+00,1.078092353291424388e+00,1.488484674861691559e+00,4.875053780125176672e+01,1.064675059159226223e+00,1.230068634876325007e+01,7.035495361758292709e-02,2.653417850204832007e+00
5.135685871089890497e+00,1.216495698058086106e+00,2.440751776117027205e-01,1.818226062874472859e+00,1.128074931289773986e+00,1.035120811898113118e+02,4.205663246810019018e+00,4.183606939686512760e-01,2.769455323345616904e+01,1.196621097817826751e+01,1.113699752264096787e+00,6.821875911035490958e-01,2.156613250214866184e+01,5.049581805860476891e-01,7.142481848255812338e+00,2.240171262036851907e-01,4.461894014342092873e+00
2.211015635463695617e+00,3.571957100429003162e+00,2.407639021925444212e+00,6.641880682526213775e+00,1.428183560158984733e+00,1.014459043531004170e+02,2.045611068035481139e+01,3.269690016903268770e+00,2.926537004198478797e+01,1.249046480088629352e+01,1.127992368270554380e+00,3.586543172255616696e+00,2.582670842610923501e+01,1.970962975355204705e+00,3.763450610842014044e-01,8.993901810179933953e-01,1.360894715276311473e+01
2.643303747655409097e+00,1.577654290639006973e+00,5.734917066601243896e-01,2.025071055351549631e+00,4.503110155597383368e+00,7.943259955197720501e+01,2.690199338470017665e+01,1.155042576901538354e+01,2.244066293719436089e+01,1.112653584129670747e+00,7.882300432228248610e-01,1.019080470978721564e-01,3.145883529643219845e+01,5.174580601047278350e-01,1.785228527149389066e+01,4.125937241469155303e-01,3.402319238516376743e+00
9.615172629889912059e-01,2.144872738312333382e+00,5.122061035125824446e-02,2.736246915613094188e+00,3.582289811924709966e+00,1.210143905595062819e+02,7.594429531829376856e+00,6.607967863513167117e+00,2.621794427743657252e+01,1.136307895342215701e+01,3.466645670746572705e+00,1.185141452920088767e-01,2.656903094837650769e+01,5.480591780720063255e-01,2.256781089144619301e+01,9.050427648722910723e-01,7.529230439808138442e+00
6.156389800609076701e-01,1.427375251787534438e+00,2.531229756949070708e+00,2.208456693463887177e-01,6.819891651272342870e-01,5.219077335081087199e+01,6.946049600338932350e+01,5.218336397821147443e+00,1.434870341904400703e+01,2.055267001613854916e+01,1.288462234315545629e+00,1.250959803206274756e+00,8.947405005427128799e+01,8.400956274006059488e-01,1.166755932995397060e+01,9.816265303241555884e-02,1.751199222944983092e+00
3.461215418555980250e+00,3.721679187464783212e+00,9.529772274456824732e-01,2.701029526737336539e+00,3.244405083390645927e+00,9.416661854258312303e+01,6.523173140346330001e-01,6.131358612901891547e+00,1.936808743397357802e+01,6.445119210758868178e+00,2.580217719713687075e+00,9.750161093268570056e-01,5.860122653660948799e+01,5.029095290172591604e-03,1.213879974607505474e+01,1.000056716533883616e-01,3.229719345774142880e+00
1.813837830806050988e-01,5.942926266120807099e-02,6.495833035555627077e+00,2.301789652145276222e+01,2.803157054971492812e+00,7.775093949168432061e+01,1.105463871476051452e+01,7.558317129689214653e+00,1.555744070464742634e+01,2.781078091002211039e+00,9.854925038647479596e-01,7.219077761095011425e+00,2.167275719526227249e+02,2.067162445318507125e+00,5.896524473727371429e+00,2.267987189390194835e-01,3.653646808890857756e+01
3.100447982400169167e+00,3.708137960074395778e-01,1.487852263691411991e+00,5.912545271632794197e+00,4.943156324326650974e+00,7.021034328188893880e+01,2.050385968382082069e+01,6.734565146941804414e-01,9.552002405580211075e-01,9.942564395788451748e+00,4.737217541073675875e+00,1.153608982052688248e+01,1.600854281732802065e+02,1.744379468029825020e+00,1.165369400719604442e+01,1.302020426100733985e-01,7.826235308355109055e+01
5.344006848681033262e+00,9.730529822926321515e-01,1.226244526256667911e+00,3.114945163626380520e+00,8.284024114046701470e+00,4.054886539649301369e+01,5.282884707616148035e+00,1.231095816827215117e+01,1.982283793852643328e+01,2.023053597569557382e-02,1.625099952717619090e+00,7.150822959810120949e+00,3.775337178011911874e+02,7.299286514796463621e-01,5.442248269399698302e+00,5.955480954674579053e-01,3.718146188362726434e+01
3.666932626058724054e+00,1.995264192652779656e+00,9.529246479766655398e-01,3.112022790065329758e+01,6.640405521196427685e+00,4.813232489712223128e+01,2.652043843522810107e+01,2.431926603012227872e+01,4.057083327232107450e+01,4.892016009417215372e+00,9.325428353227493972e-01,4.200495985504574037e+00,5.740073620653777198e+02,4.419068091193434356e-01,1.081857658276422995e+00,1.286865424776242328e-01,2.926973355583605496e+01
4.932257986313288711e-01,6.516714391280409302e-01,7.268099501202504698e+00,1.633737626348742111e+01,8.007822225017520168e-01,1.235786818168385821e+02,3.968825712554371421e+01,1.272149402634119042e+01,2.115286103105468385e+01,2.266139395192798389e+00,4.231579358872579633e+00,1.257544041046525507e+00,6.401580112486224152e+02,1.431322820671955043e+00,4.320729482196504989e+00,2.239224058983371179e-01,1.191240622344011513e+01
3.342048529561452597e+00,2.527993756906667500e+00,1.654141759564407010e+00,5.018518640746247428e+00,2.991547719724721333e+00,2.478063399680942780e+02,2.299098151598843742e+01,2.266055122285317225e+01,8.799106725104763882e+00,4.906154424780382328e+00,4.603955644142388337e+00,5.490334882852636156e+00,2.020328003235842402e+02,1.958238832433251808e+00,2.138531354597465750e+01,6.784205604624722330e-01,2.270820082745301960e+01
4.126887210570089337e+00,1.772042843962292835e+00,5.347028320725608630e+00,4.273158925738538727e+00,3.080506097192071024e+00,1.226277754322255760e+02,4.064115467933362424e+01,3.523226269547069478e+01,3.210648320122606236e+01,3.860883596068351409e+00,3.001791334809865930e+00,6.688809904636046078e+00,4.151921431838610488e+01,1.830967275984758835e+00,6.902790714955507667e+00,1.198525286715885763e-01,2.354328519690539778e+01
1.942509997549677792e+00,2.947643883371775075e+00,6.734959587434402373e+00,2.473725023265281209e+00,8.271869452266855660e-01,4.268529002527037051e+02,7.805809599669828458e-01,5.435542889938207622e+01,6.140174965813827157e-01,3.385078445786124490e+00,5.516331415581703368e+00,3.081921492184754641e+00,6.234285746547226381e+01,1.074947983101035121e+00,1.132986796818955355e+01,3.420145468284054857e-01,6.685457284746995299e+00
2.222083617751081874e+00,3.080244753162148186e+00,3.378904029908930795e+00,1.078524253376739139e+01,2.226262720543047635e+00,2.895623751215770199e+02,2.159082388045571577e+01,2.281426740526956110e+01,3.312627996502648386e+00,1.086040908764765334e+00,5.343152317407714236e+00,3.522493558312456585e+00,7.207603103358451335e+00,4.941438887852021011e-01,1.151123128680555396e+01,4.543227291724025729e-01,6.232651309508227655e+00
3.854717860761866177e+00,2.015605603551279046e+00,5.341743154330307775e+00,4.124465236317966799e+00,3.914329080958637519e+00,3.272520152736376531e+00,5.630076943910421505e+01,3.118026263104790985e+01,5.881612638072013510e+00,5.774684703639369587e+00,2.522635013731303388e+00,2.032646088784655802e+00,6.384427847441364179e+01,1.527300794018313645e+00,1.807796386599898852e+01,7.909243667476094641e-01,8.980690456880253691e+00
2.491979579029930392e-01,3.847884454782754204e+00,5.445626879941094955e+00,1.501876892505118732e+01,5.008937662479951314e+00,8.826956377269789300e+01,1.099497279131989558e+01,2.778877281512166064e+00,5.652459358361923591e+01,1.677126796475191739e+01,5.897467842422258855e+00,1.277659312145226878e+00,2.291267451737315355e+02,2.307382880472758302e+00,1.907289601120062628e+00,1.722256791231733253e-01,3.065307579799956272e+00
6.257104278175802392e-01,8.070411972082993657e-01,1.289584231322161045e+00,8.267844509215880322e+00,1.700410951936333959e+00,2.950193291456544102e+02,5.730897678925728655e+00,1.513642195430249870e+01,1.121787195684941452e+01,9.775757852187826558e+00,2.658684228435106434e+00,4.394241520695328695e+00,7.498368567331419854e+01,1.059794390427509114e+00,1.300229190755858610e+01,6.214686909469849807e-01,1.949426316780112245e+01
2.855080092226671695e+00,2.310365580458810797e+00,5.729232713029865920e-01,4.345353328529789394e+00,2.262955912083967291e+00,5.808733194600836214e+01,7.548384357683666224e+01,1.637723884744915637e+01,1.286059255244848032e+01,7.056950935664474400e-02,2.193361435729912046e+00,1.145670065710072905e+00,9.830679922119333014e+01,3.589945807380199305e-01,1.410261380816848487e+01,1.519089533493720445e-01,9.666016441982456797e+00
4.409453941300398583e-01,1.333177059330093783e+00,5.927994006542856020e-01,1.495252530014887782e-01,5.429252459661597641e-01,6.736061125472429012e+01,8.170493213510647479e+01,6.112484908174081966e+00,5.129302679045473212e+00,1.185700337203790866e+00,5.771073521716914456e+00,1.740085617548277952e+00,5.138770782038761809e+01,1.808761644508616317e+00,5.878951563800761448e+00,6.414463038688522634e-01,8.424366818870261397e+00
5.402433263395550966e+00,3.393783321433151201e+00,2.087712702307120693e-02,1.778450082570743973e+01,9.130385546720987122e-01,2.338681557161896762e+01,1.771110290675315468e+01,9.449898899071044411e+00,3.609303685427356356e+00,1.163918891293754498e+01,1.201797732145621467e+00,1.426942555047941852e+01,8.073851806451091306e+01,9.318878219309034705e+00,2.050797572473468477e+01,6.989174790797411108e-01,1.868244457726454755e+01
1.070297386014544827e-01,2.886443308187601531e+00,1.263318438104484187e+00,1.012521469680901731e+01,3.810253156602428248e+00,4.121984242667200249e+01,5.134134419319983067e+01,1.908560004989550407e+01,2.459123772092014093e+01,1.090154039644457384e+01,5.370172903813966059e+00,7.174987769452368269e+00,4.079414601453850082e+02,4.694694115943226720e+00,1.760848320302033088e+01,1.026763748475357119e+00,4.284711747651671487e+01
3.605429546315122025e+00,4.429369677680369932e+00,1.648142121542836236e+00,3.133677592633066666e+00,3.879205545105165243e+00,1.527839704921780140e+01,7.385757222694948609e+01,2.066573869577740652e+01,2.268266437972208394e+01,1.004098174976424929e+01,3.416562957627661490e+00,3.961435450234773725e-02,1.767897749684790938e+02,8.112182173184052658e-01,7.698484334339422475e+00,1.405372145883532209e-01,1.603123624160751604e+00
5.191249049569250928e-01,1.302105807509015278e-01,1.991709324615525745e+00,1.958447623248972036e+00,5.064558741406045783e+00,1.985534805155468518e+01,1.687280549007112995e+01,2.415250331254155469e+01,1.758181843301634473e+01,2.302369300348701131e+00,5.443158468344165613e+00,9.323234861399676277e-01,1.106620467575982047e+01,1.132780734413797674e+00,3.895146897510038286e+00,9.631788585074383402e-01,2.012244872954696007e-01
9.338501787209452232e-01,2.449252984535011279e+00,3.053212820361799196e-01,1.431690935229401163e+00,3.670866015404541827e+00,4.168222761814118371e+01,3.278879035445714862e+01,1.020829865453652019e+01,1.504849541594557394e+01,6.220634319794825728e+00,5.203027528818040537e+00,1.912371083032207153e+00,6.207021560415176964e+01,4.661085040101582422e-01,1.141034059712179527e+00,1.499074196810459281e+00,2.662167834068448258e+00
4.440719800315605426e+00,4.848528917900161161e-01,1.106409760717491420e+00,4.335947349660582262e+00,5.911084854668047228e-01,1.029896464567630403e+02,3.502817272523373049e+00,1.631537675150744349e+01,6.166643484837140221e+01,1.152351630490038303e+00,1.287745495459830636e+00,5.725614994482068454e+00,3.893085911170294366e+01,3.185404831955650273e+00,1.250090127084214586e+01,9.535326996445847580e-01,3.172978103934958938e+00
1.949837444874560788e+00,4.875092429743087763e+00,5.146858185988785195e+00,8.537815177967889468e+00,5.686302866027261871e-01,4.863426761556844724e+01,1.171070467169528229e+01,2.498785178693515263e+01,5.212065638110757959e+00,4.624559139890578763e+00,3.128171601812141489e+00,2.304610326126571351e+00,1.517839209687360835e+01,1.238833057141234484e+00,8.027992467829854206e+00,3.800991939225999428e-01,1.704907678606891963e+01
9.418480861934312998e-01,6.825908848321624589e-01,3.285216521342437801e-02,6.616850814828367788e-02,3.299379783996130300e-01,4.263122373020659950e+01,3.458916827874411126e+01,9.885247469894238748e+00,1.416885583398179449e+01,5.038165620388326715e+00,7.766778993119487495e-01,9.863507057711036197e-01,5.917058747556950493e+00,7.028042887459227117e-01,4.110515239927355680e+00,8.105868377430899274e-01,4.199264953659479715e+00
4.282137993562855627e+00,1.011861140592916541e+00,2.290143658029819562e-02,9.225903647548854281e+00,6.774330957145480170e-01,1.462969826251664074e+01,1.628689475999898661e+01,9.492713747842628891e+00,2.547934953039018069e+00,5.306798964892983861e+00,3.920182091156618753e+00,4.097400548990004054e+00,7.610064977419293086e+01,2.590516200463057306e+00,1.710638726298942203e+00,5.553072086683474851e-01,1.145448950625129214e+01
7.057273227221685374e-01,2.337823324382441115e+00,2.904795502796791773e+00,1.571213215944702313e-01,3.389502427970114695e-02,4.112380781586733747e+01,5.713297419754414364e+01,9.206981901298206594e+00,2.570914930662868159e+01,4.936014274662763768e+00,1.431510193140184128e-01,5.915081497588658976e-02,1.655999008490283586e+01,6.539470115092225200e-01,8.353702051396862061e+00,1.874835692840215451e-01,1.368568881825211747e-01
4.531713405983282428e+00,2.005411866027845491e+00,1.774958927597287683e+00,5.339199302574897388e-01,4.597749311977139541e+00,1.113509031956496642e+01,8.540154145793843554e+01,9.535524740115519648e+00,6.408383555647517937e+00,2.264375114301326875e+00,2.381821593691995531e+00,3.642877891994334760e+00,1.209455275691846623e+02,3.012549740556875300e+00,2.008665539484166374e+00,1.786985221084256281e-01,1.295869805208056391e-01
2.326706186475234972e+00,4.191275926235189075e+00,6.970799794256890891e+00,6.387579398768977512e+00,9.383857236310333860e+00,4.501830774837215188e+01,2.106094997369496014e+01,4.927440699492791509e+00,2.640237914995245205e+01,1.986480158267561080e+00,5.179918556428617649e+00,1.045857670827231800e+00,2.191877810356106693e+02,8.827763039295684067e-01,2.540829115504159574e-01,1.016679726646589899e-01,1.495714235940126002e+01
2.837543814715786539e+00,6.602400412612645653e-01,1.082937516291821112e+00,1.175786074700641493e+01,6.489915729006526135e+00,2.284264838724935487e+01,1.944755849528549163e+01,8.352011561425456421e+00,8.535039652418525691e+00,1.641860599545973542e+01,3.271645856296402144e+00,1.824157994342156641e+00,1.013069997198188048e+02,5.327307206595159883e-01,4.764663289703513271e+00,1.131469652279710525e+00,3.563361088335135207e+00
5.004424879922567015e+00,3.310756121685795250e+00,4.622988257033270543e+00,5.901775520194831870e-01,1.693390004083994427e+00,2.377682128051968675e+02,5.036904076714554890e+01,5.709245545680218470e+00,2.635546441690930664e+01,1.416808445665161997e+01,1.493814943349264013e+00,7.271612834700302841e-01,2.631157643251297031e+02,1.916589782930389063e-01,2.807218672233197765e+00,3.421756104574338320e-01,2.913087669536963631e+00
2.775708870614721491e+00,9.849260452080415007e-01,3.142972770835213758e+00,3.344784329607726647e+00,1.109604895215028364e+00,5.347074278830768890e+01,4.921319895701208225e+01,5.987345381260951171e+00,2.050557403783894728e+01,4.593206901719888435e-01,4.204066892859373183e+00,4.553814085253517163e+00,1.982251661701184275e+00,2.901537732370000899e+00,1.358778684409193360e+01,1.130965218261372529e+00,1.436446839467109271e+00
6.918791085353632297e+00,1.063882589426551561e+00,4.786157738511738202e-01,1.114650268382565201e+00,6.301863192495886778e-01,9.926931004182509355e+01,5.606951050043957707e+01,1.481682233601304688e+00,7.869914071890008245e+00,2.938950157348610759e+00,2.795070732012220560e+00,7.726543836184518455e-01,4.262006978603889706e+01,2.527032960549178142e-01,3.272940282274049650e+00,1.145080098254477541e+00,7.946020935463018020e+00
3.072295646539714653e+00,2.994766139606138466e+00,1.918338009907472497e+00,5.319859133025307329e+00,1.158546731494737969e+00,1.855999595830240310e+02,2.409383771709293853e+01,1.747900582280547610e+01,2.468936679711131177e+01,9.184171336827184007e+00,1.283042189504215003e+00,1.178631034792870125e+00,7.895039489700872082e+01,4.957550806927635278e-02,4.715457568868878013e+00,3.068337283478369537e-01,1.142555944165142989e+01
9.464121390277568935e-01,7.635922149202585274e-01,3.418786711343213547e+00,3.154399635173952277e+00,8.506753907628919364e+00,2.520802600326468337e+02,2.678800532956837799e+01,1.667218386943183361e+01,2.577339724785836239e+01,7.039263242891248495e+00,1.779381504850846341e+00,1.181491448555762602e+00,9.292890699378639852e+01,2.803453936810882396e-01,3.006435312275371530e+00,1.053985897883604528e+00,9.968273378749977098e+00
1.294796021389402085e+00,3.607873266618994990e-01,1.653628404407133434e+00,2.152227429030656225e+00,1.067383092991350679e+01,7.648071368461717157e+01,1.491133132540539918e+00,1.881406011863475669e+01,9.438989266198937855e+00,1.055081404354112351e-01,6.968945586142638149e+00,1.110045312949913487e+00,5.046721714132939951e+01,2.361623521736389009e-01,3.897268449879902619e-01,1.658205507846861604e-01,3.258643746951193521e+00
