1.006483786014582165e+03,3.001699156078458941e+01,2.480000199050403253e+00,5.191000005477405210e+01,6.888999944991559232e+01,3.603999659789083410e+01,1.480583309792768034e+02,8.845000029325186119e+01,1.742400258962555171e+01,2.351000054821684415e+01,3.224299988414277891e+02,2.558999998748489446e+01,9.121800160681625584e+02,1.414000035965645807e+01,1.331799999608143423e+02,1.267357916431648412e+00,8.703000035979253823e+01
1.002537892116902071e+03,2.686826073873192655e+01,2.339999796473807514e+00,5.343000114175225690e+01,7.631000006811403580e+01,5.859997557295884008e+00,1.200678153188459305e+02,7.919999914874998126e+01,1.421999741332533063e+01,1.869999943202169490e+01,3.226600017456192404e+02,2.611000046296213384e+01,8.396699973233162382e+02,1.492000046565546079e+01,9.761999727625530454e+01,1.590382009884873549e+00,9.457999847030876595e+01
1.012572908039734443e+03,2.951883217377565671e+01,2.369999846099475782e+00,3.413999947759926101e+01,8.032999994100941876e+01,8.343984347902733134e-07,1.404067456348333849e+02,8.025000034180929731e+01,1.391999918060648866e+01,1.817999921803831143e+01,3.225700018312576276e+02,1.727999982333307827e+01,6.870000088422661975e+02,9.550000208848022254e+00,8.167999874398293514e+01,1.817127955162940012e+00,5.623999969501647200e+01
1.005298231949014053e+03,2.929243266353375219e+01,2.250000160567231511e+00,3.640000014111041793e+01,8.321999998537010867e+01,8.343984347902733134e-07,1.208458732366769937e+02,7.676000012262041139e+01,1.375200079228902439e+01,1.810999938842157775e+01,3.214699997549041086e+02,1.778000036267014394e+01,5.877700032748482499e+02,9.530000032713292768e+00,9.177000059354168116e+01,6.817111944395618517e-01,5.871000036598704241e+01
1.000765830971862897e+03,2.443958957918826869e+01,2.280000210192900667e+00,3.833999981366099519e+01,8.632999996903836859e+01,8.343984347902733134e-07,1.032656742618635519e+02,7.400000040233477705e+01,1.360800143324895117e+01,1.784000053884338399e+01,3.221100007074424525e+02,1.936999955747957358e+01,6.144799986666848781e+02,1.043999974648452422e+01,9.037999942231999739e+01,1.296813678860668784e+00,6.193000031460265831e+01
1.009549818062658346e+03,2.673362810561228642e+01,2.309999746848139246e+00,3.737000058073312658e+01,8.705000005095476467e+01,8.343984347902733134e-07,2.158848750097482991e+02,7.371999931288587504e+01,1.493999939190132409e+01,1.984999983885792929e+01,3.225600002792504597e+02,1.944000040188648626e+01,5.190700006850438513e+02,1.065000005879567446e+01,8.610000073633153761e+01,1.526109030093063312e+00,5.823000029007193490e+01
1.005979687963024730e+03,2.734001510994798068e+01,2.269999851670724489e+00,3.610000011710600631e+01,8.731999990633207176e+01,8.343984347902733134e-07,1.888398909419376253e+02,7.484999971535953023e+01,1.725599901793242452e+01,2.355999944005608882e+01,3.228100016028885761e+02,1.989000003295681651e+01,4.885299993253286175e+02,1.087999993240014796e+01,7.818999995607617848e+01,2.064713318137610720e+00,5.626000025882780164e+01
1.005494358982687686e+03,2.830909175087188601e+01,2.480000199050403253e+00,3.392999958146566541e+01,8.900000000395493771e+01,8.343984347902733134e-07,1.699488020336773673e+02,7.440000030590518065e+01,1.106400066233122459e+01,1.353999916774286660e+01,3.221899990697968974e+02,1.885000014991861406e+01,5.228799983031086640e+02,1.059999992587955298e+01,9.105000234864004938e+01,1.324780590370834066e+00,5.273999970211704635e+01
1.007124198998420070e+03,2.607499308362204005e+01,2.590000039030901924e+00,3.067000004463465501e+01,8.915999995981499637e+01,8.343984347902733134e-07,1.361400813787327024e+02,7.181999880680180581e+01,5.759997490247826590e+00,5.059998599602295144e+00,3.222300005932579552e+02,1.747000028458106868e+01,5.381500001415273573e+02,9.750000125671103746e+00,1.161199995991584046e+02,1.583038312382650137e+00,4.488999986220928662e+01
1.005960983993706122e+03,3.141218036898218458e+01,2.350000154995983692e+00,2.738000026406423260e+01,8.984000005276637069e+01,8.343984347902733134e-07,1.175128644586869768e+02,6.870999868882972805e+01,4.008000969113950873e+00,2.669998744837840832e+00,3.227599985274203505e+02,1.571999999877577459e+01,6.297500005051035714e+02,8.719999969932898054e+00,1.152200017930313720e+02,1.899002874200321545e+00,4.133000014014456980e+01
1.000836336849059990e+03,2.827557102627116947e+01,2.060000017261475413e+00,2.594000002817358563e+01,9.234999985127673483e+01,8.343984347902733134e-07,1.440357765097130311e+02,6.869999878765293033e+01,3.803998853504722888e+00,2.799999661484804392e+00,3.226699986130587376e+02,1.500000016189673246e+01,6.984500030949078564e+02,8.410000006630909297e+00,9.454999746454116405e+01,8.980227671185063709e-01,3.898999999782177639e+01
1.003981515062933568e+03,2.773204827296495267e+01,2.180000215764148486e+00,2.755000003632776640e+01,9.386999999303955633e+01,8.343984347902733134e-07,8.710605031060103443e+01,7.000000136663078365e+01,4.368001958401947604e+00,3.500001410256636802e+00,3.225100018883499047e+02,1.620000006801451775e+01,7.289799968040329077e+02,9.319999720402142529e+00,8.417000088143362291e+01,2.471198510831719375e+00,4.275000008440265020e+01
1.003562319070243461e+03,2.665172377352133992e+01,2.360000000547730181e+00,3.278999997292684299e+01,9.437000055646758767e+01,4.640003235175015561e+00,1.366785260136511795e+02,7.292999940692186556e+01,7.080001117637152674e+00,7.469999392144245576e+00,3.221100007074424525e+02,1.875000046921771713e+01,8.434800134783582735e+02,1.107000006857656871e+01,7.383000055319132571e+01,2.113988075468148153e+00,5.269999969579077970e+01
1.006788802003961450e+03,2.830226059912765635e+01,2.570000091442194545e+00,4.274000016572566096e+01,9.392999983621399451e+01,3.049999533545938846e+01,8.781131587654877535e+01,7.505000159539409310e+01,9.215997657336430393e+00,1.051999912012555427e+01,3.219999976890665039e+02,2.015000027069543620e+01,8.969200056604789779e+02,1.146999990222273169e+01,6.648999975134408658e+01,1.908407912879618085e+00,7.296000009679977438e+01
1.004024670044924619e+03,3.126333520357718498e+01,2.599999884582647525e+00,4.927999899964900976e+01,9.047000008937494897e+01,9.085999961883287313e+01,1.733329843132124211e+02,7.877999944282598221e+01,1.146000019553532212e+01,1.397999908322076834e+01,3.219999976890665039e+02,1.925999990870858625e+01,7.900499941899954592e+02,9.869999952796671749e+00,8.040000095225047971e+01,1.504097524733631008e+00,8.886000092954296292e+01
1.007155860999918218e+03,2.737630659836657543e+01,2.770000080299697132e+00,3.291999962132030078e+01,8.681000011716467668e+01,1.613900003421818212e+02,1.176344279622000499e+02,8.338999630681303188e+01,8.699997794369664916e+00,9.369998713289319880e+00,3.219999976890665039e+02,1.469000008380766076e+01,4.923499999597392502e+02,7.519999854153001095e+00,9.071999768161623479e+01,1.682772788806488506e+00,5.364000040510605771e+01
1.009765933969124944e+03,2.690732034852204180e+01,3.000000118782868874e+00,3.145000034838508185e+01,8.465000001168856159e+01,1.857599984618488520e+02,7.862456427968189132e+01,8.747999830960685586e+01,1.118400099209388543e+01,1.292000117008100091e+01,3.217299979459817223e+02,1.491999988337787286e+01,4.770800004384426529e+02,7.659999857413298585e+00,8.693999868871676995e+01,1.871888222660172740e+00,5.413999992353609514e+01
1.009824222907264357e+03,2.338267710153979806e+01,2.950000121568493228e+00,3.873999984566687260e+01,8.441999999623612894e+01,2.474599938144720568e+02,1.160471574413205786e+02,8.336000045978136086e+01,1.270800155171678369e+01,1.538999959704869624e+01,3.220299976605203938e+02,2.014000030262534935e+01,5.572299995980107497e+02,1.054000001231676897e+01,9.296000134038337137e+01,1.513915903458623147e+00,6.100999904780231020e+01
1.006291247023022038e+03,2.512387840564552022e+01,2.829999923065819711e+00,4.372999915891485756e+01,8.358000002632830672e+01,2.440300002202263556e+02,1.569709721519085122e+02,7.991999974647643512e+01,1.312800011419828650e+01,1.622999927875175530e+01,3.226699986130587376e+02,2.217000022835130579e+01,5.953999992102013721e+02,1.118000011505547420e+01,9.990000266133161233e+01,1.191679338080124495e+00,6.732000032609370521e+01
1.004259468078857253e+03,2.462722624533521198e+01,3.700000079784130147e+00,4.599000102912084742e+01,8.352999996998549648e+01,2.293600001687011627e+02,1.320947554481237205e+02,7.605999932724753876e+01,2.041200095230218636e+01,2.632999984957045569e+01,3.223399989270661763e+02,2.236999958975310321e+01,4.770800004384426529e+02,1.096000002209766144e+01,8.806000051810035245e+01,1.246973342344210867e+00,7.599000085633795720e+01
1.009285960008543498e+03,2.419950306145189245e+01,3.250000104854747995e+00,3.469000012495476426e+01,8.518000000574807018e+01,1.577000003577591372e+02,1.789605177260456514e+02,7.539999813658181438e+01,1.802399905506322142e+01,2.325999918381165799e+01,3.214599982028969407e+02,1.826999986602083226e+01,3.969300012788745562e+02,9.640000079192198257e+00,8.602999908315146627e+01,2.561238574652243916e+00,5.510000007536629596e+01
1.001502111165977681e+03,2.696760659315203057e+01,3.379999892423953156e+00,2.891000002447826844e+01,8.385999998415167056e+01,2.038300014488399938e+02,1.802552946733141539e+02,7.624000140492850619e+01,1.609199944759752299e+01,1.999999996698014471e+01,3.224299988414277891e+02,1.475999986029829003e+01,3.473200034790217501e+02,7.470000028657581836e+00,8.376000096895731417e+01,2.505986908131916380e+00,4.822999982980368117e+01
1.002669775859773495e+03,3.095965521005081200e+01,6.729999998340580269e+00,3.438000022081969576e+01,8.097000004499578552e+01,2.142600027284464943e+02,9.907047014542041552e+01,1.084700029871228821e+02,2.992799963059061952e+01,3.659000015424899743e+01,3.228700015457962991e+02,1.846000032726882267e+01,3.473200034790217501e+02,9.220000069411304011e+00,6.965999977524820963e+01,7.252154638342580562e-01,5.410999963846730054e+01
1.009626531921618493e+03,2.882783148063180789e+01,9.300000024279434285e+00,4.188000082092992216e+01,8.189000007173724782e+01,1.307200001123823370e+02,1.532491171775084808e+02,1.378299982230894614e+02,4.557599909128675364e+01,5.706999975120221791e+01,3.228300000223352413e+02,2.259999992328145524e+01,4.274700003214676940e+02,1.197999978234780016e+01,5.081000012933254339e+01,1.057267378155337667e+00,6.533999945229570017e+01
1.003563149813814562e+03,2.665002011468343213e+01,3.780000126624174506e+00,3.610000011710600631e+01,8.278000003661841788e+01,6.246000246163329450e+01,1.093490288579559717e+02,9.788000351543470856e+01,2.059199885525836038e+01,2.638999921029844486e+01,3.224599988128816790e+02,1.880000030956816204e+01,5.381500001415273573e+02,1.034999987614034822e+01,7.760000048237446890e+01,2.002692840475706948e+00,5.929999961832705679e+01
1.007751615044278310e+03,3.016024063358053553e+01,2.329999950922061025e+00,3.287000022066698790e+01,8.392000000266745019e+01,8.239998681794503455e+00,1.033039647309441591e+02,8.219000045260054321e+01,1.431599871381059330e+01,1.884000081755740652e+01,3.224400003934349570e+02,1.675000044770202834e+01,5.648699962325877095e+02,9.130000199067129785e+00,7.725000042363996045e+01,1.558613525925211851e+00,5.346999953724716192e+01
1.011012375070629332e+03,2.658954929583704896e+01,2.360000000547730181e+00,2.912999980074253514e+01,8.522999999195434384e+01,8.343984347902733134e-07,1.173736592008676922e+02,7.748000072034687946e+01,1.248000040683015754e+01,1.593999949139606898e+01,3.226600017456192404e+02,1.419000007842874034e+01,5.457799960768804794e+02,7.379999850892703606e+00,7.021999932207901907e+01,6.319886233871518932e-01,4.935999972819638515e+01
1.011679007998309544e+03,2.414381910256026842e+01,2.399999895725144938e+00,3.144000046825442141e+01,8.739000009743044473e+01,8.343984347902733134e-07,1.177987992721942589e+02,7.698000180500855549e+01,1.645200043688551972e+01,2.210000003438891625e+01,3.227299985559664606e+02,1.554000003955601272e+01,5.076200017981579435e+02,8.210000089807827806e+00,5.306999986374086831e+01,9.882052505148561927e-01,5.224000018368700893e+01
1.006921371999957955e+03,2.325862233559145409e+01,2.320000105370315424e+00,3.638000038084908994e+01,8.931000012884339867e+01,8.343984347902733134e-07,1.722897184592294479e+02,6.973000017835866515e+01,1.640400237833071628e+01,2.215999939511690542e+01,3.227500016599808532e+02,1.574999990298604402e+01,4.465499997779511432e+02,7.799999860673596075e+00,4.543999996828796384e+01,1.301385501704148240e+00,6.263000098596037901e+01
1.001875124820571500e+03,2.451197993977281442e+01,2.380000204621651960e+00,3.528000029283292349e+01,8.857999997954921412e+01,8.343984347902733134e-07,1.415324666897728321e+02,6.899999967945541357e+01,1.345200255957018243e+01,1.743000030372947862e+01,3.228400015743424092e+02,1.457999990107852994e+01,3.511300010970865060e+02,6.910000015616391877e+00,5.059000020965893896e+01,1.380238658342611169e+00,5.984000026437973929e+01
1.003261906980957860e+03,2.269950179050810846e+01,2.399999895725144938e+00,2.548000011203630777e+01,8.976000007483634135e+01,8.343984347902733134e-07,1.675580891473450720e+02,6.749999907694174794e+01,1.105200114769252195e+01,1.363000166143933711e+01,3.225600002792504597e+02,1.097999991574610945e+01,2.900699951418590672e+02,5.299999978122967192e+00,5.108000015510114622e+01,6.717708942009563700e-01,4.116999997467748784e+01
1.008997688976706627e+03,2.853255211964345861e+01,2.579999936993940146e+00,2.498999995215962144e+01,9.213000005224223798e+01,8.343984347902733134e-07,1.649320953977770046e+02,7.223999851272579065e+01,1.260000073659281838e+01,1.578999936327385356e+01,3.223000020881728460e+02,1.194000005422359223e+01,3.053299962810540364e+02,6.060000061697591534e+00,4.271000004020497443e+01,1.207584329366378384e+00,3.800000003396969106e+01
1.005567270005624891e+03,2.883470469976914430e+01,2.749999876225775353e+00,2.911999992061187115e+01,9.100000001329792099e+01,8.343984347902733134e-07,1.262185219212957747e+02,7.935000152290058395e+01,2.137199840702785991e+01,2.926999959868228984e+01,3.221700006503501754e+02,1.395999974490038831e+01,2.938799927599237662e+02,6.439999872919376145e+00,2.936999950163717443e+01,6.213363836894164605e-01,4.448999979894670531e+01
1.004542180924049717e+03,2.564878206723854959e+01,3.050000115997244965e+00,3.239999982105162957e+01,9.245999975079399746e+01,8.343984347902733134e-07,7.826876821107794058e+01,7.965999845938112855e+01,2.119200050407168590e+01,2.852000068437345703e+01,3.221800022023574002e+02,1.595999976641607532e+01,3.740299988708583783e+02,7.319999937329919604e+00,2.442999968876693018e+01,1.336727933333104135e+00,4.971000006387524905e+01
1.009151712073405861e+03,3.000979690723751503e+01,3.579999881281456631e+00,3.140999962116759292e+01,9.334999985594822647e+01,8.343984347902733134e-07,1.496115731906382962e+02,7.623000150375170847e+01,1.905599878099675948e+01,2.435000022991990676e+01,3.222700021167189561e+02,1.529999973795757207e+01,4.312800002566546027e+02,6.980000017246540622e+00,2.296999960008711739e+01,1.762661794387085923e+00,4.735000025127419576e+01
1.006117419956110666e+03,2.762307946708047268e+01,9.109999880973678188e+00,5.123999963915575506e+01,9.504999952723439094e+01,8.343984347902733134e-07,1.260952951640375233e+02,7.839999934160917405e+01,2.391599917794559360e+01,2.350000007932809964e+01,3.221599990983430075e+02,2.101999962862582905e+01,5.763199997537179797e+02,8.390000137916883816e+00,2.083999932080920559e+01,1.855272598879750712e+00,8.023000152692137021e+01
1.011122767936748801e+03,2.736125596061988929e+01,1.633999952946946266e+01,3.496863682352979907e+01,9.687999979388567340e+01,4.640003235175015561e+00,1.552123991392217874e+02,8.004999846177473444e+01,3.075599983260275394e+01,2.310000031310293878e+01,3.221700006503501754e+02,3.243999947382216220e+01,8.663800019836414776e+02,1.127999976604631094e+01,1.916999974403308471e+01,1.724703016929826749e+00,1.439999978766782647e+02
1.002343739134814882e+03,2.629465150586737110e+01,2.142000006720273220e+01,3.535499999716031994e+01,9.638000035264221310e+01,3.936000066824027499e+01,1.759468191836397750e+02,8.583000304594003183e+01,3.526799875490228686e+01,2.241999950210859893e+01,3.224899987843355120e+02,3.320999915105165456e+01,1.301480006027750733e+03,1.174999990874332667e+01,2.063999889642921204e+01,2.201180104217161038e+00,1.558699966704304245e+02
1.004394063035844738e+03,2.739824521148275949e+01,2.064999964842795777e+01,6.982000136716779082e+01,9.464000041184489476e+01,8.322999893249723868e+01,1.563904965948385382e+02,9.983999957208081355e+01,3.674400125597038169e+01,2.590999914556780581e+01,3.222199990412507304e+02,2.512000042027438695e+01,1.805279975587709714e+03,1.043999974648452422e+01,2.280000047043900224e+01,1.804629944296812560e+00,1.257500019984252759e+02
1.006301754978322606e+03,2.640630577837180581e+01,1.452999978420018756e+01,4.734999920722909650e+01,8.651000005965400419e+01,2.190000029353457478e+02,1.772684311840770022e+02,1.004600011580393470e+02,3.115199936580685858e+01,2.653000059583416004e+01,3.222100021738112332e+02,1.948000027416684787e+01,7.862300051411955337e+02,8.429999875344936555e+00,3.148999934933779343e+01,1.952668598147140333e+00,8.356000065196190008e+01
1.002222235167578106e+03,2.849902687773878540e+01,7.880000026445598493e+00,2.385000004194709433e+01,7.652999986714853264e+01,3.722499993007639318e+02,1.641303312289157361e+02,9.627999618815567828e+01,1.852799940339129137e+01,1.696999945047408787e+01,3.225499987272432918e+02,1.121999995036548015e+01,1.946499964609944300e+02,5.060000016451128069e+00,4.954000003345543490e+01,1.017956763272706677e+00,4.198999996420374003e+01
1.010386265934853554e+03,2.825123885083471365e+01,8.520000016438130430e+00,2.817999972472857095e+01,7.560999984040707034e+01,4.561299924419355420e+02,1.952377188891914273e+02,1.074499976410951945e+02,2.021999835133166101e+01,1.862000085981845388e+01,3.226200002221581826e+02,1.404999999148934009e+01,2.022800016648362202e+02,6.219999933671916281e+00,4.962000006642133343e+01,1.233237615856866309e+00,4.798000007058866601e+01
1.005286696061519365e+03,2.871073717425348448e+01,1.172999994019514247e+01,3.070000028837406347e+01,7.416000045083492864e+01,6.104900122121291588e+02,1.553152312100938275e+02,1.371099976253629791e+02,2.512800199021094727e+01,2.140000001191932810e+01,3.228899999652429642e+02,1.594999979834598491e+01,1.870199912571525829e+02,7.020000062095297366e+00,5.308000029531815755e+01,1.860819100744658172e+00,4.825000039361501081e+01
1.007739213014347797e+03,2.470208079522866385e+01,5.420000060904222039e+00,2.165000001675161556e+01,7.306000033347783074e+01,5.798200158586944326e+02,1.439116813431911623e+02,1.073800021893563894e+02,1.461600212990508396e+01,1.460000053348711901e+01,3.226699986130587376e+02,1.117000011001503168e+01,1.832000022083527710e+02,5.119999930013912071e+00,6.225000005594284858e+01,1.118760000392714948e+00,3.422000013694849940e+01
1.004240364930850774e+03,2.695884747019524852e+01,7.240000004392414645e+00,2.576000007410568315e+01,7.345999966203568476e+01,3.949199975032439056e+02,7.671547542392872288e+01,1.017399962216661891e+02,2.043599998157959163e+01,2.091999994718868550e+01,3.226600017456192404e+02,1.177000006307392255e+01,1.832000022083527710e+02,4.889999979554263021e+00,5.295999990390406964e+01,6.981052084489803855e-01,4.434000005554733548e+01
1.006359794006125412e+03,3.115231427120418672e+01,8.470000019223753895e+00,2.624999993230865769e+01,7.438000024986943970e+01,3.738099973276323453e+02,1.342043617844985874e+02,8.860999871208053946e+01,2.260800024857061885e+01,2.241999950210859893e+01,3.226800001650659055e+02,1.042000010194664839e+01,1.908300074121945613e+02,3.860000001543649972e+00,5.031000009427829411e+01,1.476185367134360771e+00,4.687999989661655320e+01
1.008235215034850853e+03,3.053596569627018908e+01,6.700000000813471246e+00,1.926000000652071265e+01,7.449000014938668812e+01,4.757099883505501907e+02,1.249086699409463250e+02,7.835999973690201159e+01,1.759200097794302309e+01,1.726999970671851869e+01,3.225199987557894019e+02,7.810000000783158036e+00,1.564800061172924188e+02,3.000000012395418025e+00,5.894999989297781440e+01,7.360965412152852272e-01,3.476999994361045765e+01
1.004819801040011157e+03,2.602395432485638338e+01,5.290000016849802478e+00,2.057999998392878638e+01,7.631999985494567795e+01,3.657500116569344755e+02,1.856830790126636543e+02,7.793000012980122904e+01,1.531199989582802345e+01,1.589000059955682786e+01,3.216799995550811673e+02,8.489999990411128294e+00,1.526700084992277198e+02,3.560000006222815649e+00,5.706000039652809619e+01,1.180773864019812436e+00,3.465999992621324566e+01
1.005639835983776493e+03,2.765035995976092309e+01,3.670000030158461879e+00,2.235000007276190104e+01,7.731999985961716959e+01,1.460399998586180175e+02,7.621311072259760522e+01,7.594000051312602295e+01,9.179999113420322487e+00,8.750000715627450631e+00,3.222900005361656781e+02,1.022999990767772793e+01,1.946499964609944300e+02,5.360000045396102308e+00,5.868000055113970603e+01,1.944545890120253029e+00,3.711000003337248643e+01
1.001481498105755350e+03,3.090146442979418495e+01,3.889999966604672288e+00,4.261999919076802712e+01,8.010000007459713345e+01,2.010000022009162990e+01,1.474037055702038970e+02,8.099000074188934661e+01,1.863600021851525668e+01,2.322999950344766162e+01,3.227400001079736285e+02,2.564999979590543688e+01,3.129700021841196076e+02,1.584999974072001727e+01,3.864000015838234248e+01,8.245153348033366081e-01,6.327000108718051763e+01
1.007291125004864398e+03,3.148291062036228993e+01,7.059999995184270460e+00,3.149999974903840183e+01,8.430000000084812939e+01,8.343984347902733134e-07,1.942832986018846100e+02,9.502999697156050729e+01,3.354000126304581642e+01,4.172999991232589423e+01,3.228700015457962991e+02,1.832999967444137113e+01,2.404499920085382030e+02,9.550000208848022254e+00,1.826999920218408491e+01,5.378005696182232009e-01,4.792999978235674519e+01
1.008926564937418902e+03,3.200558922742467871e+01,7.229999998537408601e+00,2.754000015619710240e+01,8.607999996787049213e+01,8.343984347902733134e-07,9.669003333958707458e+01,9.769000153657694341e+01,3.310800059423778663e+01,4.079999989480416644e+01,3.229499999081506871e+02,1.345999973952146789e+01,1.602999951660922306e+02,5.640000051916697288e+00,1.659000056169164594e+01,1.605472752098746625e+00,4.391999998912161374e+01
1.006985737998194622e+03,2.641587759254372259e+01,5.030000056983569223e+00,3.007999987675649578e+01,8.651000005965400419e+01,8.343984347902733134e-07,1.581196839254273527e+02,9.705000014826481447e+01,2.742000258696464954e+01,3.525999993892655482e+01,3.228400015743424092e+02,1.628999978064532428e+01,1.602999951660922306e+02,8.070000086547530316e+00,1.892000126534955129e+01,2.256372996919211893e+00,4.617999978590702881e+01
1.008165295027694810e+03,2.894565053196384241e+01,3.050000115997244965e+00,2.468999992815521338e+01,8.727000013053540783e+01,8.343984347902733134e-07,1.725472204844568864e+02,8.728999633074909070e+01,1.860000167459914877e+01,2.447000067767812581e+01,3.228899999652429642e+02,1.385000009612939920e+01,2.022800016648362202e+02,7.209999890851014115e+00,2.385999971035882439e+01,4.293730929867154433e-01,3.896999999465864306e+01
1.004486477985956867e+03,2.815751213433213351e+01,3.070000063585952343e+00,2.086999999582028664e+01,8.793000008873120521e+01,8.343984347902733134e-07,1.321453013501215139e+02,9.549000013869039094e+01,1.933199798443819617e+01,2.558999967784812668e+01,3.227200016885269633e+02,1.003999998038787744e+01,1.526700084992277198e+02,4.190000001680362018e+00,2.191999942388361333e+01,2.455781710563654130e+00,3.532000003059651760e+01
1.005908808044099601e+03,3.184948673088019078e+01,7.119999998253651263e+00,2.636999970057145504e+01,8.840999995631136699e+01,8.343984347902733134e-07,1.346301426740441798e+02,1.029599995912296890e+02,2.711999917087015888e+01,3.158000001809238810e+01,3.225600002792504597e+02,1.263000025387143666e+01,1.373999881238317471e+02,4.980000003608790138e+00,1.779999943596597944e+01,2.052057184313618166e+00,4.514999990332997015e+01
1.005918335046018569e+03,2.859515348255175127e+01,7.560000031449332525e+00,2.418000000801720262e+01,8.892000002602490838e+01,8.343984347902733134e-07,1.050450753034809992e+02,9.576000132696248102e+01,2.692800175327528223e+01,3.061000028289348052e+01,3.222600005647117882e+02,1.197999992650395384e+01,1.526700084992277198e+02,4.739999965081775457e+00,1.794999907032048725e+01,9.510527120189625760e-01,4.140999987247298719e+01
1.002289743815363522e+03,2.659216079160469803e+01,4.759999995080375967e+00,2.458999992015374403e+01,9.026000007717209428e+01,8.343984347902733134e-07,1.229335394515168076e+02,8.455000026931577395e+01,2.084399902942239180e+01,2.536999972010917759e+01,3.221899990697968974e+02,1.297000023617077602e+01,2.175500035032549420e+02,6.549999919398281634e+00,1.817000035785506284e+01,2.049962990790008099e+00,3.874999999928479610e+01
1.006958131999916304e+03,2.980174597984289875e+01,6.289999993197969985e+00,2.446999985021723845e+01,9.134000005977360104e+01,8.343984347902733134e-07,2.034405921013212151e+02,8.036999915593079891e+01,2.109599920358642322e+01,2.341999978082261791e+01,3.225900002507042927e+02,1.252000007114230584e+01,2.671700066365758062e+02,6.430000092272713630e+00,1.759999901158598590e+01,2.152239811101819278e+00,3.861999999186465260e+01
1.011291892038525361e+03,2.543310833058112408e+01,7.509999970113652168e+00,2.260999997289624019e+01,9.223000016492784425e+01,8.343984347902733134e-07,2.277049331553033937e+02,8.025000034180929731e+01,2.042400046694088900e+01,2.049000050059953182e+01,3.224800019168960148e+02,1.014999989613793829e+01,3.473200034790217501e+02,4.349999988937449658e+00,1.738999952348967426e+01,1.477227404357563945e+00,3.857000000147708363e+01
1.005641234992102341e+03,3.141473292804976225e+01,1.109999992399696467e+01,3.056000015650251811e+01,9.266999976299685216e+01,5.509995932591124301e+00,1.040164074609450608e+02,8.125999807366272876e+01,2.351999964474148896e+01,1.982000015849393648e+01,3.224700003648888469e+02,1.217000012077287430e+01,4.999800005293367349e+02,5.029999982814560511e+00,1.746000117666974205e+01,1.308325762885698351e+00,5.293999973374833701e+01
1.002398825040568113e+03,2.621228983204215268e+01,1.478000002675728197e+01,3.643999966163306681e+01,8.986999997435358978e+01,7.365000071257605896e+01,1.168648506844049137e+02,8.269999926911566490e+01,2.682000093815131692e+01,1.935999930523854573e+01,3.221800022023574002e+02,1.532000020805589457e+01,6.297500005051035714e+02,6.359999936932213771e+00,2.031999876456561083e+01,3.974170075734906327e-01,5.996999888331959028e+01
1.010950947119327338e+03,3.051932705413663172e+01,1.061999989944191469e+01,3.603999962962718939e+01,8.080000002175795260e+01,2.635300003648163170e+02,1.751703980822103404e+02,8.060000073949572652e+01,2.026800159326212025e+01,1.548000036444292249e+01,3.227899984988741835e+02,1.497000025768646303e+01,3.664000029355051993e+02,6.670000053944552754e+00,3.254999995711859384e+01,1.247430522648309115e+00,6.373999919924536073e+01
1.003469401945810318e+03,2.815407961857017938e+01,5.240000019635426831e+00,2.947999982874767966e+01,7.626999979860286771e+01,2.422600024589717691e+02,1.922853986629469034e+02,7.829000042866445597e+01,1.318799768739179257e+01,1.262999965642307387e+01,3.225700018312576276e+02,9.990000006547891331e+00,2.824299985072821642e+02,3.869999998345493797e+00,4.408000000630683957e+01,2.334610691875716348e+00,5.732999958708292354e+01
9.999533245946374791e+02,2.839634750003798658e+01,3.820000021801589263e+00,2.546999993023193554e+01,7.549999994088982191e+01,2.459300019518423710e+02,7.989948333358356081e+01,7.451999912002668225e+01,9.695998976387087964e+00,9.339999032925319966e+00,3.224800019168960148e+02,8.860000010410272964e+00,2.251800087070967322e+02,3.429999994960912790e+00,5.034000002114919425e+01,2.691529753262829061e+00,5.020999958230528648e+01
1.004234770027298737e+03,2.888456684201957714e+01,5.240000019635426831e+00,2.119999999959960846e+01,7.688000026154816169e+01,4.524199950670525823e+02,1.174410606335630831e+02,8.038999895828439435e+01,1.068000064376582259e+01,8.700000097485961703e+00,3.228799984132357963e+02,9.740000003858432009e+00,1.870199912571525829e+02,4.539999971403518408e+00,4.828000002719037553e+01,9.790945165819323615e-01,3.800999996547022874e+01
1.007330661017808211e+03,2.616288760780090428e+01,4.990000033563547710e+00,1.791000004933772516e+01,7.106000032413484746e+01,8.521599815046383810e+02,1.099139144284703349e+02,8.864999831678770192e+01,9.695998976387087964e+00,7.520000010285734504e+00,3.229999982990512422e+02,9.490000001168970911e+00,1.564800061172924188e+02,4.489999992197748035e+00,5.525999999676058394e+01,2.581208444796838197e+00,3.225999982696183110e+01
1.008402038963584687e+03,2.813778584436063923e+01,3.689999977747169257e+00,1.457999984322352560e+01,6.506999896075296874e+01,8.299300158239466327e+02,1.415980494056483963e+02,8.601000126712227711e+01,7.320001777162488565e+00,5.819999709102120278e+00,3.227800016314346863e+02,7.359999994273509039e+00,7.252001165678171901e+01,3.189999994861486332e+00,6.125999973348113770e+01,1.419611413468420347e+00,2.659999949244443940e+01
